Id,Action
14288,0.9836606225771284
14289,0.99088051347368
14290,0.9940427176027394
14291,0.9828747618158219
14292,0.9930562230941453
14293,0.4321132778216592
14294,0.9870533010968436
14295,0.9816987145714454
14296,0.9893542422565649
14297,0.9870309812527001
14298,0.9835279422212928
14299,0.9829825492675386
14300,0.9703111461574322
14301,0.98877816823206
14302,0.9719257587254356
14303,0.9223809261786395
14304,0.8466007542437796
14305,0.9869771754510022
14306,0.92869802862843
14307,0.9692727037141509
14308,0.9902512893333374
14309,0.989376621651256
14310,0.9828224892228538
14311,0.5390466391694686
14312,0.9714534080592577
14313,0.9906833532290015
14314,0.9869870151540063
14315,0.9077050566835568
14316,0.9883026057954934
14317,0.9909155312719633
14318,0.9827133004545633
14319,0.9907992529883167
14320,0.987268540374227
14321,0.99391033365223
14322,0.9808528704693072
14323,0.838053987629767
14324,0.7837406971590902
14325,0.9638503026603095
14326,0.9896006115144401
14327,0.9869670972951703
14328,0.9163254602431956
14329,0.9884304715353276
14330,0.9822843980551417
14331,0.9847705439647104
14332,0.6438288208697509
14333,0.6075460757724177
14334,0.9907064264947428
14335,0.9909944839460892
14336,0.9726361954754204
14337,0.4704559495512017
14338,0.9918340403824988
14339,0.9583944581799246
14340,0.7479910871126932
14341,0.9744436350414882
14342,0.959137831191091
14343,0.992162334828278
14344,0.9619933726905072
14345,0.8927236392498628
14346,0.9882470036786697
14347,0.9854032569994752
14348,0.9857697981455176
14349,0.9142333237003019
14350,0.8916491416624432
14351,0.9790291882713782
14352,0.9677121149193304
14353,0.9785487604127635
14354,0.9907774547007498
14355,0.9806146014833678
14356,0.8761975907874051
14357,0.9316477876155971
14358,0.9430370026521675
14359,0.963223095768466
14360,0.9664120629514688
14361,0.989415220562039
14362,0.982553833953105
14363,0.9736312698270423
14364,0.9836078430473848
14365,0.9861379711016837
14366,0.9831135027621628
14367,0.9884082196126341
14368,0.9882241446930242
14369,0.9932525966705158
14370,0.7333257702285048
14371,0.9857355755810367
14372,0.9822460490949112
14373,0.9759865152286926
14374,0.9830535387516416
14375,0.984098803261137
14376,0.9919822149857482
14377,0.9882945430896954
14378,0.9847885840867581
14379,0.9798332800188945
14380,0.9867225667044849
14381,0.982490964514349
14382,0.8677603769313248
14383,0.9780114666115256
14384,0.9858117261989606
14385,0.9023345554595894
14386,0.9831646533533497
14387,0.9872153023264479
14388,0.2957061031254439
14389,0.9811781576849734
14390,0.9863002016026098
14391,0.9701533668818577
14392,0.9911569638296044
14393,0.9895615551583524
14394,0.9878769641126504
14395,0.9882574362811608
14396,0.9837131367666835
14397,0.9791537968158804
14398,0.9754680940820588
14399,0.9924324570816159
14400,0.9911273152538103
14401,0.9787469777932865
14402,0.9755434138172898
14403,0.8302426394090385
14404,0.9918007588082663
14405,0.9778858807655326
14406,0.9796984112008955
14407,0.9668838344790551
14408,0.9903853597775463
14409,0.7470657690315932
14410,0.8887634569315501
14411,0.9673261010595189
14412,0.989734974405342
14413,0.9858069890505888
14414,0.9880483320754757
14415,0.9914603694455006
14416,0.9832006674611937
14417,0.9858997761900449
14418,0.9848804905567924
14419,0.9873443300643381
14420,0.9860880818247232
14421,0.9833089637393355
14422,0.9760973416139421
14423,0.9793867174619849
14424,0.9840580453404068
14425,0.948047432144944
14426,0.9868620951798261
14427,0.9922681958554835
14428,0.8821960105010598
14429,0.9358392309841738
14430,0.985648267133729
14431,0.976346686857018
14432,0.9834448576215182
14433,0.9824757297969672
14434,0.9799646243456384
14435,0.9798038610794352
14436,0.9899282806562825
14437,0.985593786932359
14438,0.4991251802731546
14439,0.9864633811402687
14440,0.9754507645341334
14441,0.951125165958976
14442,0.9865183197454169
14443,0.9877655638983861
14444,0.9779727196692116
14445,0.8873002791045835
14446,0.9899359052397113
14447,0.9907133539750905
14448,0.9839540981781718
14449,0.9631167688878305
14450,0.9388130391101493
14451,0.9567729211316598
14452,0.9895597756974729
14453,0.9889340029645906
14454,0.9809421927644183
14455,0.9829828500784161
14456,0.9870540019109874
14457,0.985569406972379
14458,0.9761097642177403
14459,0.9835357154542885
14460,0.981588874872221
14461,0.9910350061603465
14462,0.9706047032020411
14463,0.9863520905339531
14464,0.9877360412820125
14465,0.9877674735160202
14466,0.9803172684388728
14467,0.9762745082949906
14468,0.9728290621759339
14469,0.9878228765884447
14470,0.9875644499951152
14471,0.7651161460367611
14472,0.9898313246294677
14473,0.9839623913018399
14474,0.9846583473034474
14475,0.9795340122884452
14476,0.9827125766227617
14477,0.9912796130968858
14478,0.9788920443825366
14479,0.9879932916165378
14480,0.9915183076766898
14481,0.9824025585801922
14482,0.9893644305419323
14483,0.9901863416340205
14484,0.9314259003624723
14485,0.9889930750265962
14486,0.9907307741054381
14487,0.9760442265633581
14488,0.9867819310755507
14489,0.9809365474169941
14490,0.9719210141443416
14491,0.19809348281586453
14492,0.9915412012230844
14493,0.9855139925539014
14494,0.9567729211316598
14495,0.7033410783504392
14496,0.9844649928096716
14497,0.9653009315778539
14498,0.9795975045013806
14499,0.9848728774981201
14500,0.99219521593071
14501,0.9881724510480848
14502,0.8612192312919509
14503,0.9935031021038127
14504,0.988791446699949
14505,0.9730822115981625
14506,0.9870138193825571
14507,0.9867165806131014
14508,0.9897978820439614
14509,0.9787459185604165
14510,0.9695238785682065
14511,0.8287257141591154
14512,0.9752336068338611
14513,0.9823526710357935
14514,0.9414478243618837
14515,0.9034825798523789
14516,0.9923763229236594
14517,0.9152507187386292
14518,0.987638795511868
14519,0.9805130572258828
14520,0.9788462469582927
14521,0.9848962552310053
14522,0.9865376460950446
14523,0.9824069194269149
14524,0.8480687257335863
14525,0.9932547697260403
14526,0.994071664243885
14527,0.9893471946736027
14528,0.9896791750533626
14529,0.9898370811239449
14530,0.9884132103904224
14531,0.9811406385872665
14532,0.9760151220410426
14533,0.8351543813933823
14534,0.5502401955412916
14535,0.8603013672248288
14536,0.9869930688811532
14537,0.9838083109194955
14538,0.9867102505154127
14539,0.9875428938179631
14540,0.9818386724516124
14541,0.9932674574953176
14542,0.3929905750431144
14543,0.9855833784900699
14544,0.9244915726551004
14545,0.9795383379200242
14546,0.9858580998647181
14547,0.8630912244191679
14548,0.9915042827924441
14549,0.9888411651871677
14550,0.9274356417651082
14551,0.9831666691865552
14552,0.9880474628433558
14553,0.9729022219125737
14554,0.9746959920063493
14555,0.9768811461971727
14556,0.9926910939870309
14557,0.9880004444572505
14558,0.9912392416392339
14559,0.8158910614732023
14560,0.9187115363373712
14561,0.9869891078521952
14562,0.9873909944490723
14563,0.6612781881005666
14564,0.9880958914797441
14565,0.9930126241960496
14566,0.9918714455792994
14567,0.9812900716716421
14568,0.9892807380961546
14569,0.9859292209978665
14570,0.4680404023523842
14571,0.9907217009966997
14572,0.990469288213136
14573,0.9908758712549395
14574,0.9846166515215008
14575,0.9798566653297633
14576,0.9689875791852393
14577,0.9879524882102759
14578,0.9872653800565966
14579,0.9873397181183661
14580,0.9549093990696962
14581,0.9842448995696362
14582,0.9904452741747198
14583,0.9814089505163265
14584,0.9858767641184454
14585,0.6235990617044358
14586,0.9887817214598844
14587,0.7420105889646343
14588,0.9396129871501127
14589,0.9885361408994646
14590,0.9779768100311931
14591,0.9852757194380943
14592,0.9861682296575847
14593,0.8870570356118009
14594,0.9681747088494731
14595,0.9325932693041148
14596,0.9826778310007517
14597,0.8975328665005393
14598,0.5818805891658615
14599,0.9740785658178376
14600,0.8450834327658008
14601,0.8647451211984792
14602,0.8775252188937176
14603,0.9807179267213536
14604,0.9772789995273505
14605,0.990469288213136
14606,0.9850713702754946
14607,0.9905126942863872
14608,0.9708907869672648
14609,0.9689947217047867
14610,0.6307127954082197
14611,0.9876175073038431
14612,0.9866299580700489
14613,0.9949642651215077
14614,0.9285539791430915
14615,0.8064707005751337
14616,0.9918499195198459
14617,0.9700725844619488
14618,0.4340407609546172
14619,0.9830296168440112
14620,0.9785886364776252
14621,0.990851796105152
14622,0.9079610939622583
14623,0.9860252726186334
14624,0.9904876536837142
14625,0.9931150510623312
14626,0.9446750506171954
14627,0.9902560420952333
14628,0.9875586252701035
14629,0.9893205046306307
14630,0.9764663184561359
14631,0.9851011957554859
14632,0.8530750307182804
14633,0.9869648643529383
14634,0.830831503338262
14635,0.9876526091247073
14636,0.9143611944936302
14637,0.988582624038355
14638,0.9905408580513841
14639,0.9928364428576549
14640,0.9907133539750905
14641,0.9877189521480081
14642,0.8917668203469318
14643,0.9535178164230298
14644,0.9822659929378024
14645,0.9762766587518993
14646,0.9907745838691088
14647,0.9538756618011485
14648,0.9871640778058235
14649,0.9825825441980294
14650,0.9883975194492183
14651,0.9212851852581964
14652,0.984827120454962
14653,0.9683721775223972
14654,0.45344651777265454
14655,0.9925493314216939
14656,0.9772770249599305
14657,0.9807110969519405
14658,0.9910215572286336
14659,0.9588551274449418
14660,0.9856256091620456
14661,0.9807071206401011
14662,0.9943778392188684
14663,0.8017551024519732
14664,0.9891953225404603
14665,0.9909940538442161
14666,0.8017431689913936
14667,0.9481824785689537
14668,0.9854946364042377
14669,0.9935167634850899
14670,0.46772942773620163
14671,0.9945993569992075
14672,0.9931826620866709
14673,0.9810527339971963
14674,0.9557804461208158
14675,0.9872318035236626
14676,0.9878515693321118
14677,0.9874967542049882
14678,0.9926599837335078
14679,0.9826378685284614
14680,0.9859355824475062
14681,0.9904758604795019
14682,0.9881970535275346
14683,0.9764166855749236
14684,0.9465586178348877
14685,0.9880452650587014
14686,0.9693381970610403
14687,0.9282099276667733
14688,0.9918301955623865
14689,0.9900367650949017
14690,0.9927493007640301
14691,0.9810143859739852
14692,0.893477090869162
14693,0.9552100224704915
14694,0.9800765923468602
14695,0.9923118900826771
14696,0.9852258345441764
14697,0.9725518389806229
14698,0.9863208020705448
14699,0.8167382103997896
14700,0.9736211816618738
14701,0.9842009522552885
14702,0.9704160531995849
14703,0.98582919112437
14704,0.9044731081475534
14705,0.9916758378323047
14706,0.9717077687121641
14707,0.9899441156608005
14708,0.986489545483343
14709,0.9445572199063288
14710,0.9811699285606736
14711,0.6350773289467743
14712,0.9878412616205302
14713,0.973844678121181
14714,0.984296948515643
14715,0.9911230958018704
14716,0.9749013519482987
14717,0.49846491334838555
14718,0.36707123629115623
14719,0.9833746658906328
14720,0.9788606364506423
14721,0.5189095407030128
14722,0.9747694425957938
14723,0.9922052528496722
14724,0.9938691631400642
14725,0.9633651285894927
14726,0.9452945476349459
14727,0.9716478532541823
14728,0.6713402719270994
14729,0.9819969769662782
14730,0.9846146719783766
14731,0.9881462325004143
14732,0.928028873087222
14733,0.9938691631400642
14734,0.28205040281369254
14735,0.8837654572991807
14736,0.9598073017208524
14737,0.9869016512143751
14738,0.9873978233081906
14739,0.9922671575809741
14740,0.49381700892468866
14741,0.9853432989208633
14742,0.9841914805485664
14743,0.9862207307432983
14744,0.9806775894060576
14745,0.9938696122645411
14746,0.9924587675379091
14747,0.9833335166579235
14748,0.9756118639400878
14749,0.9927829109870832
14750,0.9830517671929428
14751,0.7616590180419296
14752,0.9742944247057622
14753,0.9873836933071806
14754,0.9776451298960038
14755,0.9903982737841213
14756,0.9208310732786901
14757,0.9888314237558224
14758,0.9843724786627079
14759,0.9902504469204948
14760,0.9898939558404288
14761,0.992162334828278
14762,0.9779980086903104
14763,0.9903592473337779
14764,0.9888741466854823
14765,0.9855222766725523
14766,0.9867037830469803
14767,0.9823417488733256
14768,0.9885438232373495
14769,0.9611843834231398
14770,0.9909824334605107
14771,0.5353738830059697
14772,0.9737763219796415
14773,0.9558205038944271
14774,0.9850511849224726
14775,0.9538369421746962
14776,0.6154503000976371
14777,0.987535501678586
14778,0.9893379751294166
14779,0.990090542006254
14780,0.9860071384343252
14781,0.9914816229091512
14782,0.9886948379116035
14783,0.9786119673387434
14784,0.9844685527782703
14785,0.8956628005216336
14786,0.9911553968702513
14787,0.9870759478474181
14788,0.9840729282077945
14789,0.951761090195791
14790,0.9738823767664787
14791,0.9917317048569704
14792,0.9916401470791947
14793,0.9703424831945561
14794,0.9571895610409124
14795,0.9545978648779159
14796,0.9942794117806657
14797,0.9731453090147058
14798,0.9773244245666208
14799,0.9907992529883167
14800,0.9904858845763401
14801,0.3214105246089983
14802,0.9613857762654635
14803,0.9874662045499807
14804,0.9885146390391795
14805,0.9883913043352653
14806,0.9871364672961869
14807,0.9891821968797478
14808,0.9695902754460161
14809,0.9874821610039995
14810,0.9704902478803166
14811,0.9876526091247073
14812,0.988000091240313
14813,0.9935523718330553
14814,0.6056266480580906
14815,0.9877360412820125
14816,0.9907338535187341
14817,0.9816479625065901
14818,0.9856549566689513
14819,0.8807166738074368
14820,0.9851383460557087
14821,0.9852899923291883
14822,0.9792850303298272
14823,0.9911077204169868
14824,0.7086904690703322
14825,0.9833499060277876
14826,0.9523960964594349
14827,0.6233400673410714
14828,0.9899282806562825
14829,0.9896013340299279
14830,0.9927119955903158
14831,0.9900633440870341
14832,0.9899209803672928
14833,0.8328426009360214
14834,0.3420343060394941
14835,0.9923664239223072
14836,0.9891637297171796
14837,0.9877164312576403
14838,0.9528540462604389
14839,0.9875452482981824
14840,0.9907774547007498
14841,0.9876364150574858
14842,0.9856410867957579
14843,0.9826410043785984
14844,0.9876526091247073
14845,0.9916649580436789
14846,0.9891996424175508
14847,0.9744461326829085
14848,0.8773369901022092
14849,0.9776566823362522
14850,0.9868019581993484
14851,0.9867218425003901
14852,0.9817076626216423
14853,0.9921501739219615
14854,0.9073492842719242
14855,0.9862456577457798
14856,0.9630562933438432
14857,0.43527688757128796
14858,0.9780667493926632
14859,0.7634572662032976
14860,0.972401860715239
14861,0.8938620473388643
14862,0.9894136595670675
14863,0.7711692808255572
14864,0.9910979707180585
14865,0.990895373580774
14866,0.9868962432570725
14867,0.9891425182116376
14868,0.9732634685272568
14869,0.9879806433160546
14870,0.94493908160638
14871,0.9056778155230444
14872,0.9831916830823663
14873,0.9878483089485787
14874,0.9918340403824988
14875,0.99280532514099
14876,0.9823590562365729
14877,0.9299081866459143
14878,0.9459336790811853
14879,0.9702337338473953
14880,0.9191356574751197
14881,0.9883614424170792
14882,0.9812983116583112
14883,0.9765632409009549
14884,0.9836813125741389
14885,0.9391582495641535
14886,0.7444382284713785
14887,0.8623521439675506
14888,0.9827468903461186
14889,0.9598991236822104
14890,0.9932719980871442
14891,0.9904648069973544
14892,0.7272134909859348
14893,0.9907505303593175
14894,0.9826378685284614
14895,0.8434285715498449
14896,0.9892110152708061
14897,0.6895617266884384
14898,0.9676339056246713
14899,0.7270041759190805
14900,0.9711540784881503
14901,0.7084813092312351
14902,0.9759379847851184
14903,0.990204706407588
14904,0.9589800402010746
14905,0.9775986096346606
14906,0.9863616759724935
14907,0.9930885988086545
14908,0.9854062443829992
14909,0.6886247928006268
14910,0.9849919986344285
14911,0.9681108584555501
14912,0.9939621293766294
14913,0.9884152320101598
14914,0.9893646076319836
14915,0.9883982283751016
14916,0.9913567645141668
14917,0.9775108012967163
14918,0.9828361826785995
14919,0.952790792135197
14920,0.9752848113430015
14921,0.7368971706376007
14922,0.505332982814655
14923,0.9884638293958883
14924,0.9667075670571569
14925,0.9919614086424944
14926,0.96862423794637
14927,0.9744115924374238
14928,0.9871380720779744
14929,0.35246368886539897
14930,0.9767783665033357
14931,0.797075536493058
14932,0.9930440519725431
14933,0.9745453042170416
14934,0.9843765461496632
14935,0.9890165269641363
14936,0.9880901664204742
14937,0.9871088856937442
14938,0.9659980996829762
14939,0.9837131367666835
14940,0.6882017328542921
14941,0.9918319852484406
14942,0.9913738621620839
14943,0.9724841843137966
14944,0.9911141429126039
14945,0.9859450251226406
14946,0.9885361408994646
14947,0.9862052843795451
14948,0.8321276957028552
14949,0.9747536320371617
14950,0.9456805458233911
14951,0.9906655224375172
14952,0.9872492611191254
14953,0.8796907868727334
14954,0.9911099621776349
14955,0.9900868709756905
14956,0.5658855015407322
14957,0.523246325864692
14958,0.9464489309558564
14959,0.9223480023941278
14960,0.9687187061430651
14961,0.9904858845763401
14962,0.984681006699853
14963,0.9816415526560525
14964,0.9786899542656256
14965,0.979650103898035
14966,0.3183622988453672
14967,0.9846302764332425
14968,0.9762745082949906
14969,0.8652914494281573
14970,0.9879372300048538
14971,0.9912740652341969
14972,0.7756306245930848
14973,0.982857991857345
14974,0.9773909443107297
14975,0.9619136890577652
14976,0.9401785802031127
14977,0.9641110885933646
14978,0.9869109630041328
14979,0.9901858055191503
14980,0.8597880143763333
14981,0.9681796849464998
14982,0.9864367504095263
14983,0.988974528490927
14984,0.9669290165747509
14985,0.7331428256261494
14986,0.964481274835029
14987,0.7320620866082321
14988,0.9857304037694347
14989,0.9790442193141589
14990,0.9893962399143629
14991,0.990313473684678
14992,0.9860727783440433
14993,0.9860186365512057
14994,0.9896686355836927
14995,0.6783955013229352
14996,0.9759154379480433
14997,0.9560768369325273
14998,0.9922937317816003
14999,0.9842495988529465
15000,0.9838168762083067
15001,0.9759683132529274
15002,0.7734535414017776
15003,0.9686588381887568
15004,0.9817711561196684
15005,0.9830995266129167
15006,0.9922153266041259
15007,0.9852075835849949
15008,0.9788986365470894
15009,0.9859292209978665
15010,0.9902512893333374
15011,0.9638036402475324
15012,0.9933450016601028
15013,0.9823754981474628
15014,0.9712068817499513
15015,0.6696852297449966
15016,0.9796232425379318
15017,0.9755396734215085
15018,0.9917702562420341
15019,0.982741955934578
15020,0.9853823487019375
15021,0.9928078998964889
15022,0.9910281688573108
15023,0.9867817683960362
15024,0.9880829971202034
15025,0.9866634513228382
15026,0.9803776779350388
15027,0.4340407609546172
15028,0.9857482623496054
15029,0.9641413781209418
15030,0.9869992547661314
15031,0.9794551737621153
15032,0.9753721842569283
15033,0.98575575375539
15034,0.9673964800369829
15035,0.9888340994851802
15036,0.984592487192391
15037,0.9936765646057122
15038,0.9786593274584487
15039,0.9687899238442209
15040,0.988819350300584
15041,0.9924315048651566
15042,0.948157588236197
15043,0.9858433283304394
15044,0.984303555103248
15045,0.9706954740963978
15046,0.9843054565731962
15047,0.9831094743930567
15048,0.9875464872089406
15049,0.9658506988814386
15050,0.9811127286707579
15051,0.9681684974340438
15052,0.9943515689679483
15053,0.9865401653926772
15054,0.9529305009309414
15055,0.9647456482260376
15056,0.6475817759537525
15057,0.9848198058058761
15058,0.9878870714522304
15059,0.9859293615460462
15060,0.3989106597631499
15061,0.9847731027868888
15062,0.9903755428064813
15063,0.984719289008233
15064,0.9874530725090613
15065,0.9846583473034474
15066,0.9726502975592507
15067,0.9174736891159389
15068,0.9707031258611667
15069,0.9651942584198283
15070,0.4477292845041719
15071,0.918178293121874
15072,0.9872299349050752
15073,0.8200068908395841
15074,0.9903327995561451
15075,0.9875561777383306
15076,0.42945394985068014
15077,0.9854576922382852
15078,0.9876482638584472
15079,0.9909399850298477
15080,0.9842436951755736
15081,0.9689779519970885
15082,0.31247099220664043
15083,0.977644471311388
15084,0.9826378685284614
15085,0.990246868531909
15086,0.9757232830332839
15087,0.9559421325298452
15088,0.4500162425721681
15089,0.9909208116473646
15090,0.9863750600181599
15091,0.7523702748259882
15092,0.9285356941744451
15093,0.9879245704302189
15094,0.9728356273639475
15095,0.9155975296945504
15096,0.9841372716648007
15097,0.9777250181917392
15098,0.9874703398668987
15099,0.9896029896696146
15100,0.9824358118903113
15101,0.9578385574449688
15102,0.9743078075580797
15103,0.9651305687278307
15104,0.988806934832901
15105,0.9356466858067027
15106,0.9875024896301146
15107,0.9620768287000067
15108,0.9855717791615086
15109,0.958483625616342
15110,0.9663994383680427
15111,0.7794973742779149
15112,0.9327004063697643
15113,0.9908602170365064
15114,0.991040640982784
15115,0.9819334352247812
15116,0.9824403583089938
15117,0.8002345141347278
15118,0.9845491197833063
15119,0.9768065376311722
15120,0.9884472699709171
15121,0.9580300571403612
15122,0.9777988017930274
15123,0.991205303141747
15124,0.9863402883214774
15125,0.9844132362475781
15126,0.9614468550947718
15127,0.961126737992545
15128,0.9910854166891783
15129,0.9521354784106177
15130,0.9884398388645194
15131,0.11828802604989852
15132,0.9830859447189805
15133,0.9821325585266886
15134,0.9669690566006803
15135,0.7868364970554358
15136,0.9754293191355838
15137,0.9876175073038431
15138,0.9890434281002166
15139,0.9807480205191293
15140,0.9900511413955883
15141,0.9724920293081561
15142,0.9730676312606608
15143,0.985709070686217
15144,0.9843120738722598
15145,0.9759978189165815
15146,0.9858708397505755
15147,0.9747807347752044
15148,0.970555412129486
15149,0.8463437457557634
15150,0.9814694141334284
15151,0.9709625028424848
15152,0.9637005081431816
15153,0.9243671381512245
15154,0.9592668801855886
15155,0.9907460698489006
15156,0.9892578327399161
15157,0.9930123391459845
15158,0.8741608737733493
15159,0.9617986350189308
15160,0.9765324568173516
15161,0.985954871109879
15162,0.9574418409624003
15163,0.8365140867030393
15164,0.9898981401342813
15165,0.9850199581195899
15166,0.9777429556975639
15167,0.9825722982123879
15168,0.9605689541512752
15169,0.9409663791534424
15170,0.9885980135784599
15171,0.9833734729318636
15172,0.9544125004667268
15173,0.9634964865568156
15174,0.968238092527224
15175,0.8801653538768254
15176,0.9921782733710993
15177,0.9533154569757738
15178,0.9871380720779744
15179,0.8716999420749262
15180,0.9857012117848468
15181,0.9798166234590551
15182,0.9911854673666964
15183,0.9848728774981201
15184,0.9768089588849697
15185,0.9889996715167283
15186,0.9888293910643838
15187,0.9879898228468691
15188,0.8084464299769643
15189,0.8811756853959762
15190,0.9877636750664401
15191,0.9922656017335318
15192,0.9848728774981201
15193,0.9723299948502623
15194,0.9825535511799891
15195,0.9911230958018704
15196,0.9886948379116035
15197,0.9870984742704797
15198,0.8818250829940385
15199,0.8278930756979965
15200,0.987153449354611
15201,0.9914814451456059
15202,0.8697351524612963
15203,0.7000656422741363
15204,0.921303707126083
15205,0.9882000605080414
15206,0.9756098170190907
15207,0.9928243474605577
15208,0.9907714747190607
15209,0.7633672185543487
15210,0.9761168695612686
15211,0.993094667022673
15212,0.9863536900676425
15213,0.751348461915061
15214,0.9864199808819845
15215,0.9905297285002168
15216,0.9083444972212328
15217,0.9861073103088975
15218,0.9909325835387814
15219,0.9915387166189519
15220,0.9742077576052615
15221,0.9887879746082899
15222,0.9385901701612289
15223,0.9900633440870341
15224,0.9929435511272218
15225,0.9840118708282324
15226,0.9883801847018527
15227,0.9761462953315441
15228,0.9268705979154223
15229,0.9694081016238647
15230,0.9926600003188916
15231,0.9769676563786273
15232,0.9899314312422111
15233,0.9903327995561451
15234,0.9897267094773128
15235,0.9726598431823469
15236,0.9841689727102092
15237,0.988775544035219
15238,0.9924949153659394
15239,0.9843525434909187
15240,0.9765721747699773
15241,0.9823435857263028
15242,0.989093968492263
15243,0.9894743742199631
15244,0.9929435511272218
15245,0.8691557697677129
15246,0.9912565333999118
15247,0.9606411715538744
15248,0.9838546287494216
15249,0.9658634844081385
15250,0.6966848854534886
15251,0.9880226124333622
15252,0.986960614865363
15253,0.9486554655577755
15254,0.9880527321584898
15255,0.9903952408752856
15256,0.9861103721347195
15257,0.9739439799407441
15258,0.9809443759652966
15259,0.9536442658613612
15260,0.9891275095334165
15261,0.9879799189433358
15262,0.9641400486865523
15263,0.9828287453502879
15264,0.9598463343018498
15265,0.7932104297054328
15266,0.9888974715768991
15267,0.9819865347780851
15268,0.9809257895943468
15269,0.9881202744902722
15270,0.876289436127029
15271,0.9767607498190422
15272,0.9876330475167886
15273,0.7104666613417023
15274,0.9817336413463201
15275,0.9867227590078418
15276,0.9895759546576832
15277,0.9853436650357053
15278,0.963223095768466
15279,0.9922671575809741
15280,0.981156595906624
15281,0.9613857762654635
15282,0.9829995931752331
15283,0.9887014514936584
15284,0.9929308968982048
15285,0.9476540985212999
15286,0.9710996021780082
15287,0.8490989406746574
15288,0.9728198823768359
15289,0.9844939737889109
15290,0.991277320432046
15291,0.9263977176822698
15292,0.9879188775569937
15293,0.9826787083330737
15294,0.9638700604551375
15295,0.9820465504285577
15296,0.9842686002890263
15297,0.9882783780440461
15298,0.9934714980357121
15299,0.9627660786412591
15300,0.9930265705598766
15301,0.9760796580735975
15302,0.9849805215559571
15303,0.9862987199043491
15304,0.9905373151790774
15305,0.9858069890505888
15306,0.9788257842882283
15307,0.9850886046627881
15308,0.9798653147933631
15309,0.9903929161847567
15310,0.9847693997173015
15311,0.9662339570456924
15312,0.8401215888943211
15313,0.9895918654603314
15314,0.9888036225491195
15315,0.9533978844617569
15316,0.7653398838222495
15317,0.950009791277343
15318,0.9877100256972052
15319,0.9249406895033988
15320,0.9809919708740158
15321,0.9875492825089335
15322,0.9853838086885465
15323,0.9868521047367051
15324,0.9567422860799348
15325,0.9858628314806613
15326,0.9895423949346037
15327,0.9926828940580555
15328,0.9734895241588932
15329,0.9894743742199631
15330,0.7358420480954707
15331,0.9667635170298101
15332,0.9681625409433229
15333,0.5659732473127406
15334,0.9828828110586634
15335,0.9879390552945081
15336,0.9581455323603899
15337,0.9763062845342193
15338,0.9867500439887875
15339,0.8740730487747562
15340,0.9890103135520223
15341,0.8155269544570145
15342,0.9792854066740548
15343,0.9860606116728627
15344,0.7332821494714964
15345,0.9908460277336922
15346,0.9468069586188819
15347,0.9047749810966855
15348,0.9900412126964727
15349,0.968244939195243
15350,0.9800960643506048
15351,0.4051986569256341
15352,0.9861133665356735
15353,0.9883694917618636
15354,0.9858473663339496
15355,0.9868599194750529
15356,0.9911954036168372
15357,0.9820255028347512
15358,0.982722670285274
15359,0.9859161439603015
15360,0.9918573878534817
15361,0.9013125082918497
15362,0.5353738830059697
15363,0.9841361959009679
15364,0.9829152940944026
15365,0.9899578516032705
15366,0.9700163287785832
15367,0.9772325005082699
15368,0.9836582192618061
15369,0.9830361141210875
15370,0.986597801670141
15371,0.9803323736388138
15372,0.9757968711381788
15373,0.9709698319716678
15374,0.9609892328106517
15375,0.9793986146538426
15376,0.9910968410912092
15377,0.9715307319832315
15378,0.475285435551521
15379,0.9775229709666325
15380,0.9844043104579645
15381,0.9833565876526238
15382,0.8383391230850527
15383,0.9592221268757516
15384,0.9880527321584898
15385,0.9780043689084731
15386,0.9858708882004334
15387,0.9767685689067285
15388,0.9362441174537298
15389,0.9879849967040645
15390,0.8087605453855381
15391,0.9825983531959566
15392,0.9636304721858441
15393,0.9895461591922049
15394,0.4449135928027624
15395,0.9727470275121928
15396,0.9940237345403954
15397,0.9837165919110856
15398,0.9884038534140678
15399,0.9087621157532378
15400,0.991507917148105
15401,0.9850101738585454
15402,0.9813115764233507
15403,0.9875376263075422
15404,0.9853655401913444
15405,0.991788607289699
15406,0.9782045583519353
15407,0.2922543732342771
15408,0.9420520865492055
15409,0.7492603573793593
15410,0.9921095014357757
15411,0.9759339144000427
15412,0.7663905553705949
15413,0.9815001582465074
15414,0.9525469334105262
15415,0.9771057951955967
15416,0.9863750600181599
15417,0.9903360917258837
15418,0.9891340451493328
15419,0.9876113506585019
15420,0.9850399354141404
15421,0.985849065182268
15422,0.9885482205361646
15423,0.9703214520874369
15424,0.9463641734438942
15425,0.9712825499890507
15426,0.9929656553992194
15427,0.9610588294096679
15428,0.9850286332992529
15429,0.988974528490927
15430,0.9878355599168778
15431,0.9876708791446648
15432,0.9810212821836674
15433,0.9817256531662317
15434,0.9618116080850473
15435,0.9883691077329904
15436,0.984118930519484
15437,0.33394112228387185
15438,0.9898010524709848
15439,0.9701920568044746
15440,0.9857050841249839
15441,0.9823282302707663
15442,0.9805629970130059
15443,0.9912021753334821
15444,0.9880354790818126
15445,0.9892345423558684
15446,0.9917153542692512
15447,0.5969916915404082
15448,0.9570456431421183
15449,0.9551668344414038
15450,0.9878024307677409
15451,0.7039017831893439
15452,0.934776234402864
15453,0.9822430267939559
15454,0.9658037466329937
15455,0.9188811601823739
15456,0.9875389137499215
15457,0.33144754146791
15458,0.8201522183419698
15459,0.8287257141591154
15460,0.986190231774589
15461,0.655886931178409
