Id,Action
11233,0.9876028638992183
11234,0.9798140890565845
11235,0.9905202336685319
11236,0.9851316212258713
11237,0.9849545393549073
11238,0.9839535555429619
11239,0.973093751970612
11240,0.8892087466476893
11241,0.9750986206726465
11242,0.9850734731473717
11243,0.8787082538753469
11244,0.9803461674591982
11245,0.9881541428731739
11246,0.9824156060389945
11247,0.8639590246378016
11248,0.9912785873649904
11249,0.9901400745746474
11250,0.9819677783828865
11251,0.9826253501465352
11252,0.9889135287506876
11253,0.9100886811966978
11254,0.9878070702733878
11255,0.7648693067319162
11256,0.9851046119029441
11257,0.8715710492712981
11258,0.8937620080511648
11259,0.9417952184821019
11260,0.9871736947096621
11261,0.987482845859754
11262,0.9828219877741433
11263,0.9924499063154522
11264,0.9844161583036448
11265,0.9565837053328898
11266,0.992560409713938
11267,0.9825222692675335
11268,0.9817856288085506
11269,0.9905427327813411
11270,0.9855391764367679
11271,0.9917715876334814
11272,0.9892010520838422
11273,0.9875131561913112
11274,0.972710962638661
11275,0.3909244508849968
11276,0.9890381699309465
11277,0.9866742379615965
11278,0.2916918485287608
11279,0.9785707383125632
11280,0.9858542424818599
11281,0.9645667086124808
11282,0.9874816031007656
11283,0.5441014347391658
11284,0.9807863750455771
11285,0.8569229546283665
11286,0.9601745224303114
11287,0.9911269918154768
11288,0.9690897607747825
11289,0.9898455326916061
11290,0.9571471073794653
11291,0.9909738639857477
11292,0.9668719882031802
11293,0.9547561442892234
11294,0.9728724499260764
11295,0.9889416428079849
11296,0.9912457156040689
11297,0.9767867239877144
11298,0.6654932243283548
11299,0.9808022083216009
11300,0.9797171513089047
11301,0.915683282565432
11302,0.752184373697993
11303,0.9897495553986155
11304,0.9832034332636194
11305,0.9638524592975339
11306,0.9926661428289745
11307,0.9722165141093677
11308,0.988287920611384
11309,0.9848746535000589
11310,0.9509446232704817
11311,0.9916594208203852
11312,0.9884004343801114
11313,0.9847007142889905
11314,0.9723108641091048
11315,0.9867825461046168
11316,0.9774451357417396
11317,0.9911634666614626
11318,0.9901240239244959
11319,0.9869324429168086
11320,0.8221959997489914
11321,0.9484538281976133
11322,0.9705347977881102
11323,0.9657462850096096
11324,0.9794377806096688
11325,0.9644813264577178
11326,0.645462376241207
11327,0.9863524150333434
11328,0.9901156046016941
11329,0.9796391153348208
11330,0.9834103552712085
11331,0.9862502836592437
11332,0.9879450022256332
11333,0.9596437372981405
11334,0.9844884607847082
11335,0.9819605199938362
11336,0.9800646299770477
11337,0.9758390721568669
11338,0.9919549976309572
11339,0.9662242141180072
11340,0.9943436557320954
11341,0.9166647387608825
11342,0.9904006289709183
11343,0.9776444218389678
11344,0.9922684870120991
11345,0.9848213429242785
11346,0.9742319248956309
11347,0.9915664776838775
11348,0.9916483846287443
11349,0.9389399718221553
11350,0.9920880441550082
11351,0.9834083589613026
11352,0.991453404757961
11353,0.9409980221261072
11354,0.8094985851518499
11355,0.9908184452596545
11356,0.9802690043023717
11357,0.9781884077556233
11358,0.9719721002214438
11359,0.992623553232599
11360,0.9901291852360138
11361,0.9320418683138852
11362,0.9914278781922222
11363,0.9868149774706619
11364,0.9886057354003803
11365,0.9917795195200478
11366,0.9199516160817497
11367,0.9932866691813721
11368,0.9922340749835081
11369,0.9834720166005185
11370,0.9851478765662119
11371,0.9781265532432478
11372,0.7990887620156191
11373,0.9922340749835081
11374,0.9926630691499068
11375,0.9911694345182009
11376,0.8565392093487418
11377,0.978665522846054
11378,0.9807258822263827
11379,0.9911606979023277
11380,0.98673709031369
11381,0.9363282299169408
11382,0.9884142464865718
11383,0.9889225548013516
11384,0.607327801453329
11385,0.9895551178720937
11386,0.5214762583000018
11387,0.8565513658614048
11388,0.9486693784798313
11389,0.9614736928860033
11390,0.9868327369025671
11391,0.9888655226392568
11392,0.8601247260257286
11393,0.9848844161597696
11394,0.9875035916772256
11395,0.9878702092793342
11396,0.9802033921484379
11397,0.9833454449012393
11398,0.9852841556041756
11399,0.9929269588520312
11400,0.9875098625112769
11401,0.9755908612656861
11402,0.9872696035585105
11403,0.9809762096124864
11404,0.9913641241793606
11405,0.9862163627600449
11406,0.9930427115702473
11407,0.9635041298318114
11408,0.9829135268873272
11409,0.33727124704538225
11410,0.9836561271150255
11411,0.9601097557388958
11412,0.9885616656351566
11413,0.9850738808225632
11414,0.8139403979510502
11415,0.9884818655777611
11416,0.9859711334127783
11417,0.9894226985483645
11418,0.9633757634510624
11419,0.753343224850214
11420,0.9668038526626818
11421,0.9616789419428761
11422,0.9875005184479781
11423,0.9873418889558347
11424,0.9912191861103876
11425,0.9876422602773928
11426,0.9899225409925603
11427,0.937035910321506
11428,0.97874161096996
11429,0.9754900686650856
11430,0.9892325831379657
11431,0.9121188458914359
11432,0.9853834181649904
11433,0.9762171493545463
11434,0.6490574322628213
11435,0.9879352813577251
11436,0.941621777211859
11437,0.992307976107077
11438,0.9829454861865715
11439,0.9870135716197704
11440,0.9878323106937974
11441,0.9900565463939623
11442,0.9486361163783438
11443,0.9942932891916493
11444,0.9896780703941362
11445,0.9920173189312994
11446,0.883512161333381
11447,0.9851752310910301
11448,0.9827998507319041
11449,0.9880425084299661
11450,0.9735111828620437
11451,0.9918176307844387
11452,0.9749320730364596
11453,0.96208356118712
11454,0.9881611457506025
11455,0.9734689834733551
11456,0.3752509292582905
11457,0.9908930168844082
11458,0.9844956653086802
11459,0.9869960785666669
11460,0.9837058305977594
11461,0.9730589516368335
11462,0.9842230342212865
11463,0.9802005439829309
11464,0.9866906215263226
11465,0.9827088210483108
11466,0.977536846002291
11467,0.7161308155321079
11468,0.9929187317663688
11469,0.9896832447916054
11470,0.9920858181197297
11471,0.9673698832339269
11472,0.9461042724552884
11473,0.9690152995027959
11474,0.9829857204525536
11475,0.9889416428079849
11476,0.9722008286065467
11477,0.9632114375634323
11478,0.9918445397006671
11479,0.8655276198211136
11480,0.9934292024723835
11481,0.9731306147281571
11482,0.9830786237278285
11483,0.9867450459793472
11484,0.9720518281700703
11485,0.8366472714861709
11486,0.9795662302993321
11487,0.986225592251681
11488,0.9821902615386017
11489,0.9926146938636907
11490,0.8201604650695155
11491,0.8886270127809847
11492,0.9844048712598922
11493,0.9865876843580865
11494,0.9880075938069077
11495,0.9563276334203756
11496,0.9634731918726052
11497,0.9879626657648477
11498,0.9630433464440898
11499,0.9866629103242949
11500,0.9861331941744371
11501,0.6723850024040997
11502,0.8475876228937592
11503,0.9621090301485841
11504,0.9923398259637592
11505,0.9773630168438608
11506,0.9814521396509963
11507,0.7326454808586904
11508,0.975619279236655
11509,0.9918176307844387
11510,0.8906371639313428
11511,0.9929901407831184
11512,0.9880283758039881
11513,0.9780727033742259
11514,0.9907089473144213
11515,0.9613801633222746
11516,0.9913023689590521
11517,0.8979613765461278
11518,0.19282823586823203
11519,0.9803235897634099
11520,0.9828043894708395
11521,0.9824401155578715
11522,0.9901287709234335
11523,0.925132847673613
11524,0.9743480156143729
11525,0.9793766414251389
11526,0.9234828973119606
11527,0.9887533039064835
11528,0.9939412980824464
11529,0.9905208796287552
11530,0.9153762472798708
11531,0.990338379663736
11532,0.9906914632113115
11533,0.988059678900961
11534,0.9828191808974093
11535,0.9843096729271935
11536,0.9940200522626579
11537,0.9783259368131814
11538,0.9735720151697572
11539,0.9921774009640929
11540,0.9881601921920597
11541,0.9906039574086357
11542,0.9753069128176803
11543,0.9572841839221503
11544,0.9916569418057993
11545,0.9466377051431668
11546,0.9425666123767984
11547,0.9859711334127783
11548,0.9440139748025874
11549,0.9848328526158827
11550,0.971595390638676
11551,0.9663846572461351
11552,0.9886283491356839
11553,0.9935397774061697
11554,0.9901156046016941
11555,0.9814247882860865
11556,0.9896274040983892
11557,0.9862104466252541
11558,0.7795475427213281
11559,0.9903437139518231
11560,0.9936084328674807
11561,0.8867467593081358
11562,0.9815060098158277
11563,0.9804094152210087
11564,0.9915245431798451
11565,0.9640422455417792
11566,0.9769738607572959
11567,0.9875098801555955
11568,0.9901390899931654
11569,0.991308925485586
11570,0.992987525213396
11571,0.9860854462457616
11572,0.977984404825832
11573,0.9856739516371283
11574,0.9897589735852631
11575,0.8765810684308124
11576,0.989715015487533
11577,0.9880446115653445
11578,0.9942796294164538
11579,0.9531254846906689
11580,0.9757720413614029
11581,0.985212050839635
11582,0.9880226105010715
11583,0.9836978535501933
11584,0.6843583159260317
11585,0.9931912837621021
11586,0.9793779481398955
11587,0.9751988281898533
11588,0.9717634588953024
11589,0.9681119489442864
11590,0.9309865542705719
11591,0.9715817173531013
11592,0.9905029088916137
11593,0.9922939419972612
11594,0.9781337777088053
11595,0.9754019790760947
11596,0.9807510767168374
11597,0.9907727985988117
11598,0.9610096256472547
11599,0.8066531688296658
11600,0.9807233960768805
11601,0.9299125328334322
11602,0.9868072342135787
11603,0.9886398215199248
11604,0.9898104418346987
11605,0.9928938762133336
11606,0.9873598481508278
11607,0.9882995153852794
11608,0.9922377439540114
11609,0.9902847830069584
11610,0.9774304592846644
11611,0.9698246125376333
11612,0.9824135597207109
11613,0.9865169629057449
11614,0.9831109299584859
11615,0.9838266319582599
11616,0.982770943461485
11617,0.43507164001581433
11618,0.9394039953958127
11619,0.9862368460420937
11620,0.9728669652460151
11621,0.982357475295945
11622,0.9871414525820824
11623,0.9347484494643284
11624,0.9923205907276093
11625,0.9636688215598496
11626,0.9938841133634745
11627,0.9663846572461351
11628,0.9543343554003603
11629,0.9857604657439517
11630,0.9912687049851575
11631,0.9789669264754922
11632,0.9841968852487837
11633,0.9719646345409364
11634,0.9903560760153931
11635,0.9825241018917523
11636,0.5309903702816101
11637,0.991338600370104
11638,0.9493682124513662
11639,0.5837246189453308
11640,0.7872048662597815
11641,0.9920206630993565
11642,0.9935782913360496
11643,0.9849732313813807
11644,0.9848310248733904
11645,0.9915517547496714
11646,0.9738579199259401
11647,0.9873733023556037
11648,0.989936613501258
11649,0.9804322835343023
11650,0.9859130646724189
11651,0.7198203219982849
11652,0.9575929851908056
11653,0.9804222669301681
11654,0.9744473658368779
11655,0.9780864607349203
11656,0.9925308841180203
11657,0.9655355500343963
11658,0.9930427115702473
11659,0.9946825654605986
11660,0.9857505813218211
11661,0.8882857177296868
11662,0.9589918467840444
11663,0.9878858740447363
11664,0.9873587101734036
11665,0.9775044910631733
11666,0.8783832825947807
11667,0.9811254981778958
11668,0.7941134532349725
11669,0.917193950753938
11670,0.9886297644820707
11671,0.991262063543562
11672,0.9870352955498061
11673,0.9918176307844387
11674,0.9120333376033318
11675,0.984544692212219
11676,0.988011733118438
11677,0.9689523195987575
11678,0.9893741552349977
11679,0.8565828154008482
11680,0.7937166954402854
11681,0.9756279931798668
11682,0.9749630430718937
11683,0.951350191037621
11684,0.9745361429611494
11685,0.5677683605726708
11686,0.9811992207909062
11687,0.4455957828003222
11688,0.976597733811328
11689,0.9406122091068992
11690,0.7616004014028507
11691,0.984860263440835
11692,0.9890846316734403
11693,0.979771737386737
11694,0.9880376257047917
11695,0.9899456947583496
11696,0.9838685833554873
11697,0.9423639619103015
11698,0.9613674688764602
11699,0.9847508072108581
11700,0.9724088243463884
11701,0.9893813408440113
11702,0.9907057706949471
11703,0.9819464567845604
11704,0.9809725183971675
11705,0.984487234008685
11706,0.7668483073153876
11707,0.9899080373263165
11708,0.984516751773
11709,0.885618541266655
11710,0.9922174183877294
11711,0.9879716329765261
11712,0.9881367561254852
11713,0.49436142679721223
11714,0.9823943256189516
11715,0.988011733118438
11716,0.9800251860436114
11717,0.9714205714034111
11718,0.9905018465670063
11719,0.9133471083413963
11720,0.9747895078755341
11721,0.9651246672942287
11722,0.9825728942883996
11723,0.9802164957146313
11724,0.9684025564010119
11725,0.9468684526204109
11726,0.976829215126015
11727,0.9717827402368793
11728,0.9869103032742238
11729,0.9878794352856792
11730,0.6955060738533886
11731,0.9921322885254452
11732,0.9815191629561297
11733,0.9924686683537038
11734,0.9833120776635195
11735,0.7666284677165901
11736,0.3706898452782505
11737,0.9864054791817839
11738,0.9811860334642266
11739,0.9872714459446258
11740,0.9646382628022232
11741,0.9844884607847082
11742,0.978471081218399
11743,0.7049966237383972
11744,0.8697598107110353
11745,0.9761909224577009
11746,0.9831650183310272
11747,0.9823954983750323
11748,0.9232984061942952
11749,0.9862120391683207
11750,0.6706616350651482
11751,0.7060138231741508
11752,0.9246549046141844
11753,0.9714409351150144
11754,0.9805497809567597
11755,0.9643781899719733
11756,0.8734412862763958
11757,0.9806780331669548
11758,0.9603039080134409
11759,0.9904064667042498
11760,0.9763183284851541
11761,0.9812281000292911
11762,0.9884283290611926
11763,0.9933643606802857
11764,0.5642802743374212
11765,0.9844646000908387
11766,0.9873587101734036
11767,0.9580905107387472
11768,0.9385674598428542
11769,0.8613967670383463
11770,0.9922525653239275
11771,0.9940402405148964
11772,0.6032376883047638
11773,0.9582819338495042
11774,0.9925826444184437
11775,0.9610443539810207
11776,0.9531318787497929
11777,0.9792084326366476
11778,0.9882995153852794
11779,0.9737613646131736
11780,0.7622360902301986
11781,0.9918668227388914
11782,0.9843692774216688
11783,0.9715663651732098
11784,0.5525572340346931
11785,0.982760467128352
11786,0.9715002153111619
11787,0.67662512382508
11788,0.975480781407445
11789,0.9855328573123926
11790,0.9552369753382639
11791,0.49239541304749995
11792,0.9794400440210117
11793,0.9870571457773852
11794,0.9892643692446864
11795,0.9763582299787108
11796,0.9836316783507023
11797,0.9915462688725643
11798,0.8999028759581208
11799,0.9832571819009931
11800,0.458826280399279
11801,0.9577030713925175
11802,0.9495590057320122
11803,0.9917032327362609
11804,0.9862588589338677
11805,0.9867867911310445
11806,0.9775342256368096
11807,0.9844686277060424
11808,0.9833251141527947
11809,0.9878933636321281
11810,0.9871591429872061
11811,0.9916411111426304
11812,0.6154611628617283
11813,0.9752841299417946
11814,0.3868354133028689
11815,0.7829946654316555
11816,0.9929597412275164
11817,0.9914625495142697
11818,0.9472443600665248
11819,0.9770340589530323
11820,0.9679811690701977
11821,0.975870194351076
11822,0.9931977352134438
11823,0.9782136083247948
11824,0.9923858498762028
11825,0.9794165653860569
11826,0.9919666435150342
11827,0.9724637830239686
11828,0.9909647604874793
11829,0.979971450256117
11830,0.9841035079590094
11831,0.9912982679867874
11832,0.9652025551371721
11833,0.965533303371734
11834,0.9690184136408896
11835,0.9871414525820824
11836,0.9805132856553084
11837,0.9805415876245709
11838,0.9456314340989107
11839,0.9892112321099615
11840,0.9890625454243596
11841,0.9825793639105762
11842,0.6625548358067063
11843,0.9590788151649964
11844,0.9848342629592339
11845,0.942357084616075
11846,0.9868754108587987
11847,0.9333122916120258
11848,0.9781245868222184
11849,0.9824172698412981
11850,0.4760369127002329
11851,0.9848761617545461
11852,0.9751347077095808
11853,0.9850927117349959
11854,0.9565571670881802
11855,0.9932441579121533
11856,0.985448880095104
11857,0.946640736656309
11858,0.9877583724459293
11859,0.9347259013299198
11860,0.38728800757923365
11861,0.9811071271917275
11862,0.9815470803506772
11863,0.9834817893053585
11864,0.9907727985988117
11865,0.9897824362969493
11866,0.9919587770065688
11867,0.9898316488583647
11868,0.981217909242548
11869,0.9819200617972687
11870,0.9822246307155019
11871,0.8145767769116153
11872,0.9891472976815299
11873,0.9536164354834603
11874,0.9301870262181606
11875,0.9854051807243651
11876,0.989880502773557
11877,0.9880283758039881
11878,0.991992415978059
11879,0.9890917939307725
11880,0.9824893637952153
11881,0.980388261944113
11882,0.9848057928609081
11883,0.9870675204816701
11884,0.97837882742107
11885,0.9940402405148964
11886,0.888551202622904
11887,0.9839762124636027
11888,0.9884282342671341
11889,0.9900547920499988
11890,0.9408887408257189
11891,0.9816267654423495
11892,0.9935198532520534
11893,0.9768093022810054
11894,0.9859765010200012
11895,0.987569507770814
11896,0.965094772831707
11897,0.9892168495711868
11898,0.9909680140407379
11899,0.9862308923792749
11900,0.9859920321567794
11901,0.981037160059939
11902,0.9814089204453356
11903,0.7966437996868045
11904,0.9820900197761872
11905,0.9898073228232056
11906,0.9841073926654861
11907,0.9919933916675541
11908,0.9925051474155318
11909,0.9871169824064141
11910,0.9852418572628342
11911,0.9505726123876895
11912,0.990391209867327
11913,0.8333565053766303
11914,0.9909093412264021
11915,0.9799146157016796
11916,0.9912533127016941
11917,0.9770341773478964
11918,0.9782034991446661
11919,0.990397822242765
11920,0.9797524669371624
11921,0.8137272383343914
11922,0.9319227908136253
11923,0.9886173352344246
11924,0.9903437139518231
11925,0.877765830841107
11926,0.9883355110954964
11927,0.9805615984498754
11928,0.9938208037528193
11929,0.9664629383627574
11930,0.9566407137013572
11931,0.6635822635669548
11932,0.9921756834394427
11933,0.5067787136840737
11934,0.9877024215826528
11935,0.9889398395362529
11936,0.9407508807889116
11937,0.9840253735851566
11938,0.9767731820368553
11939,0.9936599671435766
11940,0.9820495583921897
11941,0.9872462704139083
11942,0.9833044635686792
11943,0.9728883517474552
11944,0.9796211519319726
11945,0.9537258100514971
11946,0.9612226527634206
11947,0.9820025830588459
11948,0.9843956334878623
11949,0.9893420470987555
11950,0.9643709839816728
11951,0.6719739575449194
11952,0.9658899989278267
11953,0.9782550166090954
11954,0.9923945568747994
11955,0.9871634146358761
11956,0.9760216487551875
11957,0.9794977254299156
11958,0.9882132131461944
11959,0.965579083055331
11960,0.9828167766948691
11961,0.987178752631019
11962,0.9840617310310349
11963,0.9881469936732027
11964,0.39448125194600836
11965,0.9567275984760802
11966,0.42102725881718933
11967,0.9878913738623344
11968,0.9669036616297131
11969,0.9843028405842016
11970,0.9924636750007859
11971,0.9847965699120768
11972,0.9746851150839831
11973,0.9601987624237155
11974,0.9322521381085075
11975,0.9899016107547721
11976,0.9909066368896687
11977,0.9899842975686325
11978,0.9814922202821903
11979,0.9925266258820682
11980,0.9926287613865517
11981,0.9885125741937383
11982,0.9845812458567864
11983,0.9560046970263053
11984,0.9883868544583618
11985,0.9771273418750485
11986,0.9569544948667777
11987,0.9946825654605986
11988,0.9728507190043323
11989,0.9919651482115402
11990,0.9828486936416883
11991,0.9894430980647895
11992,0.9879626657648477
11993,0.5862925258665486
11994,0.9821077318511012
11995,0.6610413747179595
11996,0.9728601785738927
11997,0.9784684502365512
11998,0.9831016014463518
11999,0.994195430700682
12000,0.8941788282998544
12001,0.9904880361836758
12002,0.9876142506979314
12003,0.9544854975523241
12004,0.9803699451239741
12005,0.9913515572396315
12006,0.9883841947343125
12007,0.9825012091044841
12008,0.9834383478766807
12009,0.9778439313757374
12010,0.9891736687543312
12011,0.9901053429676093
12012,0.9869433035633547
12013,0.9907925261593854
12014,0.8716561075293209
12015,0.9855505042001212
12016,0.9917659741983605
12017,0.9838167873296179
12018,0.9921599830293606
12019,0.9893932405128172
12020,0.9492526469901932
12021,0.9918792543765848
12022,0.9787709699768946
12023,0.679272913778475
12024,0.9805971082732364
12025,0.9827678503953001
12026,0.9913332752312155
12027,0.9889381410430935
12028,0.9919913201205037
12029,0.9846724033337616
12030,0.993658612399662
12031,0.9883523600802654
12032,0.9881818574832238
12033,0.9890189942043385
12034,0.9891438398063367
12035,0.7320083849725355
12036,0.9520464300239474
12037,0.9871880560258324
12038,0.9885113099537451
12039,0.9850707363650144
12040,0.9820913081432788
12041,0.9658541522573086
12042,0.9313489680475029
12043,0.9776456002296503
12044,0.9875290916498309
12045,0.9117452012791439
12046,0.9926377650501723
12047,0.8546659642692417
12048,0.9917696284577987
12049,0.9892703375317334
12050,0.9927517586711703
12051,0.981734744357087
12052,0.990476199552427
12053,0.9923917084817502
12054,0.9883671734043723
12055,0.9802696003213041
12056,0.9875899921225351
12057,0.992245375114494
12058,0.9594342133744661
12059,0.97589327241912
12060,0.9901541503093058
12061,0.9922272689008952
12062,0.989639216492294
12063,0.9910370824998542
12064,0.9942796294164538
12065,0.9896955450850721
12066,0.9472443600665248
12067,0.9636483571079338
12068,0.99090786831525
12069,0.977925450434493
12070,0.9912572219078593
12071,0.9707610421769252
12072,0.9900450319279269
12073,0.9911548728058449
12074,0.8334984430757337
12075,0.5614130509145138
12076,0.990980239632478
12077,0.9806574274877102
12078,0.9761984096507577
12079,0.9701793497643016
12080,0.8639590246378016
12081,0.9893991183775254
12082,0.9883115521785851
12083,0.9821850124066142
12084,0.1925894085983806
12085,0.9890627251161068
12086,0.9776565069160542
12087,0.991851361945777
12088,0.6896794756185501
12089,0.9162708612081867
12090,0.9589606631415893
12091,0.9888335468820784
12092,0.9888391386856276
12093,0.9716186964878738
12094,0.43291097508725035
12095,0.9679317661661576
12096,0.962781111847349
12097,0.9553318950846011
12098,0.9914366569257208
12099,0.9929291300159679
12100,0.8530651328360394
12101,0.9769582784237956
12102,0.9758100512545694
12103,0.9870564895600735
12104,0.9834511878422467
12105,0.9525111021978728
12106,0.9530521427638954
12107,0.9640437823652208
12108,0.9137763068440233
12109,0.978299283731652
12110,0.9797693452610192
12111,0.9918140989385639
12112,0.9826767208600942
12113,0.9904299042723629
12114,0.9851542712712282
12115,0.9627875228951689
12116,0.9861441229631042
12117,0.9915865872126276
12118,0.9843558748213898
12119,0.8044773434954282
12120,0.9938208037528193
12121,0.6709671088343201
12122,0.9511194980996082
12123,0.9850664049598119
12124,0.3206811410317723
12125,0.9905115785784254
12126,0.14718380863670955
12127,0.828488064094013
12128,0.9741348599413494
12129,0.9899186430349443
12130,0.9888751929068643
12131,0.9909436606167938
12132,0.9890068712869894
12133,0.9844956653086802
12134,0.8752849295399142
12135,0.9831044478226023
12136,0.9633993944983846
12137,0.9926620643939704
12138,0.979319252627352
12139,0.9789210287632399
12140,0.9858117901913892
12141,0.9768206295319911
12142,0.9925051474155318
12143,0.9939333964985989
12144,0.9822570249939996
12145,0.9557468137895888
12146,0.9813502221339591
12147,0.9872668571497043
12148,0.8868301047797714
12149,0.9905195843124431
12150,0.9837459058149916
12151,0.9867133815646447
12152,0.7715973364070833
12153,0.9855951537622061
12154,0.8684512699116612
12155,0.9913468375413221
12156,0.9929520523967272
12157,0.9890508136626913
12158,0.9561082317797509
12159,0.9611579239593826
12160,0.99219270226284
12161,0.9777970790562782
12162,0.9871733654684358
12163,0.8582320646102928
12164,0.9749861319841633
12165,0.9718410737358983
12166,0.985428237283778
12167,0.989102573742814
12168,0.9864020456362402
12169,0.9876570565274653
12170,0.7500876163060605
12171,0.9850018819085389
12172,0.991701819056609
12173,0.9901242074694374
12174,0.9805949438526799
12175,0.9625044244383101
12176,0.9914856540343086
12177,0.9431053290608212
12178,0.9717634588953024
12179,0.9786294352860975
12180,0.990168375521748
12181,0.9757933366493136
12182,0.9888657728839734
12183,0.9828938184136571
12184,0.9769696845844054
12185,0.9614374613400909
12186,0.984422071003651
12187,0.9872163621211556
12188,0.5012335073247466
12189,0.9846420701843149
12190,0.9942092903645201
12191,0.8481145958077965
12192,0.9890846316734403
12193,0.9723436118519097
12194,0.9292762276876478
12195,0.7597295285440938
12196,0.696692975514846
12197,0.9863116239486202
12198,0.9899267643193763
12199,0.98763219145399
12200,0.8917339720927717
12201,0.9845298991117988
12202,0.9881544889000866
12203,0.972093468198348
12204,0.2970007690792205
12205,0.9873506540759559
12206,0.6807394593655066
12207,0.9847353319043634
12208,0.9889813404478842
12209,0.992478213730542
12210,0.9260538858403494
12211,0.991760172520182
12212,0.9902834667846316
12213,0.991992415978059
12214,0.9874226687365264
12215,0.9840448904756139
12216,0.9827678503953001
12217,0.9905208796287552
12218,0.9866790929723693
12219,0.9894426715986424
12220,0.98810738956701
12221,0.8405332835807068
12222,0.9047118083570417
12223,0.9920295422041983
12224,0.9889285940444626
12225,0.9846860198066896
12226,0.9600424115573327
12227,0.9919082680223386
12228,0.9813220282241447
12229,0.543905952065499
12230,0.925803824444207
12231,0.9898071641087487
12232,0.9859370008280098
12233,0.3473260933838282
12234,0.9927196533405637
12235,0.9895527870471377
12236,0.9895671963550762
12237,0.9112830902052129
12238,0.9923599368532088
12239,0.7848255004224218
12240,0.9770246840279415
12241,0.9881102103549965
12242,0.9605662828046324
12243,0.9836491668278735
12244,0.9886810213807737
12245,0.9714147135188651
12246,0.9872265549429191
12247,0.9840380300363629
12248,0.8695834972656412
12249,0.9815470803506772
12250,0.9086386751268803
12251,0.9870175702062677
12252,0.8008030844803942
12253,0.9826797017816032
12254,0.9893352401749125
12255,0.9822246307155019
12256,0.9879626657648477
12257,0.9895081226702309
12258,0.9519579500962193
12259,0.9816081429387936
12260,0.9478276872812739
12261,0.9667529698328554
12262,0.9162796709202661
12263,0.5007406313981523
12264,0.9875912574941533
12265,0.9803208646683313
12266,0.6085136390532886
12267,0.9908565417145603
12268,0.9385509421165084
12269,0.9854742609585707
12270,0.93138092642637
12271,0.9838521534196064
12272,0.9577282306719521
12273,0.958870120253409
12274,0.9772444704040282
12275,0.9917728468984535
12276,0.9871189094016635
12277,0.9522950843860101
12278,0.9814521396509963
12279,0.986225592251681
12280,0.9907344063318387
12281,0.9879221024877302
12282,0.9848697260881065
12283,0.9930083086284691
12284,0.9748416326082459
12285,0.9637702117681227
12286,0.9927933287549979
12287,0.9686112177802348
12288,0.9859049847262455
12289,0.9833274682486117
12290,0.9883877841922847
12291,0.984419413980608
12292,0.9865096226940593
12293,0.989277393921907
12294,0.9821902615386017
12295,0.8513931614628995
12296,0.9647095539962965
12297,0.9852848480154265
12298,0.9843418662972321
12299,0.9503302257962607
12300,0.9801523843384475
12301,0.9561539031275552
12302,0.9900450319279269
12303,0.9734811085352565
12304,0.971661654765114
12305,0.9623446853016392
12306,0.9809205329186921
12307,0.9907618293883119
12308,0.9821647391576608
12309,0.9851687449950788
12310,0.9785215414635453
12311,0.9905202336685319
12312,0.8534892683791021
12313,0.9884423603188126
12314,0.6472465366117313
12315,0.9631267719378188
12316,0.9817970607707639
12317,0.9865076780284144
12318,0.9861516808752971
12319,0.6506066214884321
12320,0.984300782160016
12321,0.9911486704218305
12322,0.963073292056376
12323,0.9289391326554278
12324,0.9921106510335009
12325,0.9884776672740275
12326,0.7428037592725977
12327,0.8736310664362088
12328,0.9546044349692352
12329,0.9907488670119527
12330,0.9920362886281859
12331,0.9615429128422185
12332,0.9806240495306368
12333,0.9690184136408896
12334,0.8189539082231635
12335,0.9906092005056185
12336,0.910879849256042
12337,0.9922626391017515
12338,0.9852848480154265
12339,0.9847757260599409
12340,0.98962314871693
12341,0.9464658251516623
12342,0.9883083685716523
12343,0.953815600354084
12344,0.9906977243725261
12345,0.9817479351014211
12346,0.9558460585874218
12347,0.9861976133908213
12348,0.9924326540634426
12349,0.9871414525820824
12350,0.9921942674623879
12351,0.9901685926336923
12352,0.9863307943592398
12353,0.9749036561294186
12354,0.9919406250883583
12355,0.9889024739621302
12356,0.9247771169156646
12357,0.9589397884954944
12358,0.8074835839048322
12359,0.8407819299343394
12360,0.9859710312055281
12361,0.9823406897906073
12362,0.9747069052380538
12363,0.9858918102809493
12364,0.9930464053933229
12365,0.9839162215532792
12366,0.9886912035834623
12367,0.7327060116698049
12368,0.9343411102177115
12369,0.9878689555290078
12370,0.9819796275404933
12371,0.9877064997547375
12372,0.9895147238373264
12373,0.9898263632483665
12374,0.524833489988943
12375,0.9922525653239275
12376,0.9765182449104896
12377,0.9863564732303706
12378,0.9907456149281246
12379,0.9926287613865517
12380,0.9884026097621715
12381,0.9914447821734853
12382,0.9908975187667856
12383,0.9701178915838092
12384,0.9906770899181426
12385,0.9763782525259053
12386,0.9821902615386017
12387,0.9888695646260416
12388,0.992321574206263
12389,0.9921233414828656
12390,0.9902456279707056
12391,0.9913076725257411
12392,0.9916257046183212
12393,0.9881984410977174
12394,0.8873513935491713
12395,0.8885573408520239
12396,0.981801814343532
12397,0.9726148754944156
12398,0.89440637645424
12399,0.9695348959077356
12400,0.987116970953293
12401,0.9772033251399733
12402,0.9881367561254852
12403,0.9792379443771362
12404,0.9750145757403802
12405,0.9904799068993202
12406,0.9369858122265465
12407,0.9859906771090092
12408,0.6641014118138324
