Id,Action
6599,0.8799156486268347
6600,0.9280187318255559
6601,0.9011777323988442
6602,0.86162331691037
6603,0.9377690024193572
6604,0.9307056663197569
6605,0.9145640291057231
6606,0.9040074445002017
6607,0.6955845649781287
6608,0.1275673404995892
6609,0.7483747350559963
6610,0.9711183027288275
6611,0.9641539221085029
6612,0.8732252573808802
6613,0.8112803890793748
6614,0.8091248302490881
6615,0.8829490743121198
6616,0.9321646409063405
6617,0.6878912256078301
6618,0.8100486223940333
6619,0.8840839018012387
6620,0.8870400203487739
6621,0.9052041816656289
6622,0.8965892527236882
6623,0.7086462752645081
6624,0.9543203972396426
6625,0.6464854241948673
6626,0.9223423848887404
6627,0.7846465130018203
6628,0.7964732200306611
6629,0.9219597080902674
6630,0.8209704861325481
6631,0.06035929630663893
6632,0.909285766471893
6633,0.8528230061546794
6634,0.7526339978933787
6635,0.8082256264465913
6636,0.9394086442346501
6637,0.0772035991345578
6638,0.6535682264343694
6639,0.875348668507065
6640,0.2640142914618779
6641,0.21546274094863363
6642,0.9315253494134772
6643,0.9474256023186856
6644,0.8587456199329847
6645,0.9108232958068135
6646,0.8447689595206913
6647,0.9255440317731153
6648,0.8815278418038733
6649,0.8870335944429172
6650,0.8671309174409146
6651,0.9189544111455871
6652,0.9001113960029695
6653,0.07610934957849574
6654,0.13723194566155275
6655,0.881319383446558
6656,0.9402382425175735
6657,0.9218323806817007
6658,0.951715045390453
6659,0.8299468287923845
6660,0.8922660640747706
6661,0.9506048104211281
6662,0.9540402996216127
6663,0.8010692525276024
6664,0.9123968657075572
6665,0.9327911426697754
6666,0.9607015230166756
6667,0.7830129831865051
6668,0.4493387016574253
6669,0.4064047800675279
6670,0.9152648746878778
6671,0.7958694772303999
6672,0.8566433000078965
6673,0.9835263142825722
6674,0.8856128637999547
6675,0.8851637584459724
6676,0.9710609296281846
6677,0.3135297754559963
6678,0.9246890827087673
6679,0.9142747373391189
6680,0.9070914520538464
6681,0.9512545759245552
6682,0.7270583142379589
6683,0.838288254147235
6684,0.8693573885833455
6685,0.6058139837270086
6686,0.8330842772443344
6687,0.8994452899887831
6688,0.843542345059172
6689,0.9119370370948672
6690,0.6981810974423412
6691,0.858999722473939
6692,0.9570748718762672
6693,0.8655861424577582
6694,0.9122750717080945
6695,0.8276912776363421
6696,0.8778307816986912
6697,0.9472411853714078
6698,0.8789630387004698
6699,0.6148672169406852
6700,0.9372254458157561
6701,0.5680908683413961
6702,0.39922743808244054
6703,0.04856369184803704
6704,0.832611557073162
6705,0.8111058492909339
6706,0.5400440161704749
6707,0.9471808721001695
6708,0.8882141726209962
6709,0.7148841576761422
6710,0.9309207946377632
6711,0.9679598124836291
6712,0.3814174121291613
6713,0.8961326061228345
6714,0.6955770795913782
6715,0.9418954868722281
6716,0.9597733641525193
6717,0.8192905759213643
6718,0.9165103766327997
6719,0.9646995439008472
6720,0.8676023136022689
6721,0.8949566928583471
6722,0.7201109510883172
6723,0.9830047493845985
6724,0.8866679173382933
6725,0.4593196061685059
6726,0.9312842030346565
6727,0.7035228861084548
6728,0.9324041628824752
6729,0.8441069714838447
6730,0.9362769861043978
6731,0.9221171219873479
6732,0.9179960039343021
6733,0.9447282088189806
6734,0.8670326208130827
6735,0.7943720324075539
6736,0.9469178655996457
6737,0.8755654957319281
6738,0.0475083697093909
6739,0.04754425515990643
6740,0.8606624509210961
6741,0.9211129937674996
6742,0.9228362993448284
6743,0.7451310284440299
6744,0.8594452379948693
6745,0.7480638897115867
6746,0.8843488602289172
6747,0.8563072133666414
6748,0.8891570824929969
6749,0.9513680213613778
6750,0.912697915417252
6751,0.32209148297690965
6752,0.3657113636989795
6753,0.9584590200813047
6754,0.829626288046705
6755,0.9057275291743776
6756,0.1945644909492942
6757,0.9545857176958962
6758,0.9305499076406784
6759,0.9523491205916464
6760,0.039369718362356025
6761,0.9448261913391803
6762,0.9367472070015466
6763,0.8216961469294879
6764,0.28544435318491607
6765,0.937916895207409
6766,0.7147253246553792
6767,0.9167371242840846
6768,0.44519905042431807
6769,0.4824606503072294
6770,0.8934052234538773
6771,0.051289638978371584
6772,0.8591062236890303
6773,0.901228502402063
6774,0.8380903672538453
6775,0.9404150508645632
6776,0.9481236928053914
6777,0.9050363035033866
6778,0.9421306480632348
6779,0.8796642362972003
6780,0.9335519274936869
6781,0.9062407774484362
6782,0.8093548015544988
6783,0.9399207979188937
6784,0.8717091341237488
6785,0.16647876361229447
6786,0.8062335099522847
6787,0.9080359856410266
6788,0.26394976300212264
6789,0.8750266772589949
6790,0.8244187747709169
6791,0.8426625422073868
6792,0.8051840770822455
6793,0.8618489064877215
6794,0.6873894137770635
6795,0.7698125460475115
6796,0.7943246442638056
6797,0.876637726862592
6798,0.8354873562664132
6799,0.07920750175086051
6800,0.9532937790668916
6801,0.9165396971232024
6802,0.8798694744126847
6803,0.7841261603583026
6804,0.925864579107574
6805,0.867000448273882
6806,0.3830613954748483
6807,0.8031633785172783
6808,0.9443637391793532
6809,0.9347172768801287
6810,0.881430158289814
6811,0.8482690432372886
6812,0.9177925324220585
6813,0.9700263149440684
6814,0.5277033863681589
6815,0.929549549610698
6816,0.869215164029323
6817,0.9525606139134188
6818,0.8768452532670409
6819,0.7418714921384945
6820,0.7211775476503549
6821,0.8305362066378156
6822,0.8158362206702616
6823,0.8747147854426144
6824,0.8816375074742835
6825,0.8810503778741747
6826,0.9293281096567145
6827,0.45989806597103466
6828,0.9643057582165502
6829,0.8074024926375969
6830,0.8833677725898084
6831,0.8170351735305212
6832,0.8793688406873215
6833,0.9005690585441708
6834,0.9211803357350938
6835,0.9408120111755803
6836,0.964053990335738
6837,0.8948164132552879
6838,0.8933115536479419
6839,0.9296298070623907
6840,0.9555310591497798
6841,0.6082095241440264
6842,0.8819878386718062
6843,0.9473084657694871
6844,0.9220236434685785
6845,0.5659975221755786
6846,0.9112240803204135
6847,0.29722897939738524
6848,0.8837025236852568
6849,0.9257267755361679
6850,0.9041516121204674
6851,0.6808005332504267
6852,0.9186089999332375
6853,0.849564335215504
6854,0.9006968231037692
6855,0.8432951878657574
6856,0.8243624119609527
6857,0.5805552400663186
6858,0.33757427239271515
6859,0.4585227019464943
6860,0.9728569745433728
6861,0.8798694744126847
6862,0.8875631660469493
6863,0.7722457226697286
6864,0.07434409956514258
6865,0.9409751248439358
6866,0.8147617442726649
6867,0.5399740998412678
6868,0.4050515431748279
6869,0.06542343278284501
6870,0.9386632972635264
6871,0.9505533588133296
6872,0.3917285584217206
6873,0.9291568172043407
6874,0.9820287920734171
6875,0.7785541999897255
6876,0.8883417521175382
6877,0.9082881348013536
6878,0.8067714591928447
6879,0.8515439443963414
6880,0.22373181422731597
6881,0.9528716330313491
6882,0.8972930265806205
6883,0.8604556081406476
6884,0.9354431409158181
6885,0.9756555885969067
6886,0.8870456074504347
6887,0.9295855620058985
6888,0.872773199905809
6889,0.5488227856788046
6890,0.7764717825199444
6891,0.8752828446993306
6892,0.8288921842070893
6893,0.9182584893720351
6894,0.7716241136112465
6895,0.9533526730021066
6896,0.8706898890550324
6897,0.7976607732695778
6898,0.9089302055578471
6899,0.929244707464472
6900,0.8617377103931056
6901,0.8487379792949138
6902,0.8906256742980914
6903,0.9315839544553485
6904,0.8847927716891337
6905,0.923963690751527
6906,0.9662997386412399
6907,0.42469926563412946
6908,0.9036412944929256
6909,0.7994594335654206
6910,0.6346036587118151
6911,0.8860422381432301
6912,0.9545743114670319
6913,0.7610866673663202
6914,0.9095625626731525
6915,0.07000025290013455
6916,0.8808518971281122
6917,0.7316586453688686
6918,0.5958947182994612
6919,0.9368569909761755
6920,0.5195844036722564
6921,0.9208162023209452
6922,0.18783505284544447
6923,0.9124482633326545
6924,0.8616999193014512
6925,0.8606396687613552
6926,0.2241954936657703
6927,0.6280225879614698
6928,0.8686021260022788
6929,0.8611197039946168
6930,0.9387520741376654
6931,0.24452128803318146
6932,0.838067701464619
6933,0.8401831004672861
6934,0.9244664093967849
6935,0.708903694590437
6936,0.07219635202961792
6937,0.8236339545281485
6938,0.9384044398453315
6939,0.8040069268692517
6940,0.9782633912087684
6941,0.16369690750808122
6942,0.8562779349687457
6943,0.8589624816239232
6944,0.25886070227242813
6945,0.4628307843535425
6946,0.0476681107428808
6947,0.8827101309839668
6948,0.9158726848391061
6949,0.6953700591682861
6950,0.9673300070011389
6951,0.8286432026328234
6952,0.9249028930135778
6953,0.9281611915758221
6954,0.9235729387977534
6955,0.9352600239708301
6956,0.8681926606965779
6957,0.9061362721511241
6958,0.9028004130724869
6959,0.8827000050223671
6960,0.9300477998094512
6961,0.8836322403169856
6962,0.9269760690431864
6963,0.8214004081850734
6964,0.9231028547600866
6965,0.4078848991186199
6966,0.9430635723822106
6967,0.7220701041278904
6968,0.9739289808598307
6969,0.9063286674048638
6970,0.8126641416096769
6971,0.06792170185545109
6972,0.849099074433356
6973,0.7890511533994307
6974,0.9007813590642658
6975,0.7218193856828135
6976,0.8747198305135919
6977,0.7907875220836836
6978,0.9672852416528026
6979,0.9676958285028381
6980,0.8824955642480974
6981,0.9079643849993467
6982,0.6903328251798573
6983,0.8948080410615319
6984,0.9541235405040785
6985,0.03615826742400228
6986,0.21797801500501626
6987,0.40762775582535793
6988,0.9795204872715577
6989,0.9254007499264847
6990,0.912987643216203
6991,0.9423275973518566
6992,0.27718359715094537
6993,0.221148461188056
6994,0.06159833115003151
6995,0.9550929389988463
6996,0.9368484359405335
6997,0.9420524104807265
6998,0.06996951598643233
6999,0.1003211454788793
7000,0.7953270632603325
7001,0.829716357071599
7002,0.21158192036146348
7003,0.8655730559741668
7004,0.9485203562347095
7005,0.9443679428251612
7006,0.8318073585689053
7007,0.9555480616871102
7008,0.9486678640920144
7009,0.905908045902094
7010,0.8452000608564246
7011,0.5962951841177062
7012,0.9765956200033966
7013,0.8755929365741902
7014,0.9083854225800649
7015,0.9097565900450715
7016,0.973025137812356
7017,0.9453672535454296
7018,0.7297319958780738
7019,0.859795829084894
7020,0.9234998009860268
7021,0.4762192425678551
7022,0.8098689387846031
7023,0.6736526515656288
7024,0.7283209912257547
7025,0.7625267534992521
7026,0.9426258129515642
7027,0.9562587948123166
7028,0.4249285193283428
7029,0.8666755229847554
7030,0.724925873751328
7031,0.798621251562226
7032,0.9355922648190907
7033,0.6746004422105472
7034,0.6150145458217984
7035,0.32767144583762237
7036,0.270721014571187
7037,0.5360139427276294
7038,0.925893407938276
7039,0.7381535250853231
7040,0.8911968519069032
7041,0.8490821311910124
7042,0.8602634938693899
7043,0.7546239294752555
7044,0.7861247811325353
7045,0.9562177969341905
7046,0.9651538202230905
7047,0.9352816432714105
7048,0.8794008522366594
7049,0.7990670086927816
7050,0.7405577785246014
7051,0.7846610905904945
7052,0.7245604111872117
7053,0.8945605149214672
7054,0.9206202690869957
7055,0.23327636296273527
7056,0.8568400533282302
7057,0.8240861392368427
7058,0.8843210016914245
7059,0.7466641686210808
7060,0.9299633860886612
7061,0.8806738841336256
7062,0.051289638978371584
7063,0.7862351580023058
7064,0.9347214252314633
7065,0.7966829995177389
7066,0.38466347852255683
7067,0.9505320597784088
7068,0.8974750799519458
7069,0.9263116939114133
7070,0.7525300391511239
7071,0.8439495398388233
7072,0.938497984550573
7073,0.8610625103229255
7074,0.7326721489263149
7075,0.8379269299512188
7076,0.6759844950585974
7077,0.8271239485621089
7078,0.970687173813935
7079,0.80773847990194
7080,0.9071389260537089
7081,0.9396360720349511
7082,0.9468434149756613
7083,0.9227376322546329
7084,0.7355517715886362
7085,0.9100504110870871
7086,0.8814021649506668
7087,0.971884459134182
7088,0.8588913921579685
7089,0.9116164268016703
7090,0.8822927559192627
7091,0.8068181406080764
7092,0.9360377339030225
7093,0.8535086633686926
7094,0.9488966362852514
7095,0.9443132898480978
7096,0.8334591381363462
7097,0.7838628521607953
7098,0.7236070638841113
7099,0.8217849109383258
7100,0.8780969225052456
7101,0.8572573949231921
7102,0.24480911656908666
7103,0.6854345824597663
7104,0.7850111571169129
7105,0.9572131331970783
7106,0.7692256812774603
7107,0.9479835593309686
7108,0.8274401507366786
7109,0.8405604117381598
7110,0.9604495840258077
7111,0.3471821692302049
7112,0.5350106432786523
7113,0.29423377034754683
7114,0.8697375649767882
7115,0.8623619821736206
7116,0.9238751791431414
7117,0.8440491177478006
7118,0.7905150082016457
7119,0.24791012496223128
7120,0.8823786229905403
7121,0.09168669765185788
7122,0.04449079194033023
7123,0.8586963259809199
7124,0.865905324640227
7125,0.8243028851099192
7126,0.2625548977237348
7127,0.598461841804348
7128,0.8475312157301843
7129,0.9149300754389925
7130,0.9671044586284693
7131,0.9662707424567892
7132,0.8422397499175024
7133,0.9126623495141536
7134,0.9063089106390267
7135,0.23898929455900844
7136,0.7479785346578168
7137,0.6983995666332447
7138,0.6852093087558759
7139,0.826741173037699
7140,0.8294682450961979
7141,0.9537943523071448
7142,0.881788505917424
7143,0.9261991785485295
7144,0.941756909024029
7145,0.029786868039307957
7146,0.8818451802159313
7147,0.9359604505154764
7148,0.939334740959025
7149,0.8552204090794021
7150,0.7674197702897612
7151,0.7350831425113501
7152,0.8799288508512059
7153,0.772856531223608
7154,0.8973486928476169
7155,0.8363700393268438
7156,0.8591771687196171
7157,0.9218651050716908
7158,0.7768518007720937
7159,0.16203437932343456
7160,0.9050361674074233
7161,0.5488227856788046
7162,0.8188343346259501
7163,0.8603151901580386
7164,0.7944048451681
7165,0.9018244138699313
7166,0.34770977404788356
7167,0.9806977334206112
7168,0.7730406345262196
7169,0.9335133422483177
7170,0.11086536489271272
7171,0.9236017199156671
7172,0.7679156922783669
7173,0.887148465539647
7174,0.8467315119520374
7175,0.9013174874650425
7176,0.5150729518388785
7177,0.9046718620156781
7178,0.9675606061213301
7179,0.42135371127325505
7180,0.8485143033553997
7181,0.9442135797651106
7182,0.9292674908581597
7183,0.9267180647307175
7184,0.8773777363827618
7185,0.7961370527780205
7186,0.7452754290963846
7187,0.9197759983680501
7188,0.8430165028401365
7189,0.545552686703892
7190,0.8122180566773793
7191,0.8390457881533235
7192,0.07843444816546698
7193,0.6686281673372745
7194,0.9839908004141044
7195,0.1386421921293098
7196,0.9373278045642142
7197,0.9459812858198751
7198,0.9436560162979245
7199,0.9459698226366733
7200,0.8184921548522949
7201,0.8087697026040143
7202,0.11366480132706802
7203,0.1685389964766449
7204,0.8970304220429832
7205,0.7156458070910573
7206,0.8712317123830703
7207,0.9276587509816722
7208,0.8585414154430507
7209,0.8339880972257548
7210,0.8832602993186413
7211,0.8209286315286917
7212,0.8586311806813555
7213,0.299199686197347
7214,0.8400503408080272
7215,0.8173197294762633
7216,0.25645900877561567
7217,0.9593633121903877
7218,0.8853581740350515
7219,0.6939625197165401
7220,0.6173795953894095
7221,0.8546649185873547
7222,0.3494685104751489
7223,0.9354585518178336
7224,0.9583240055705011
7225,0.9379733566046157
7226,0.9127502200175251
7227,0.95333823263793
7228,0.20296836160599488
7229,0.8786591534244583
7230,0.8528302584760894
7231,0.8092425758918099
7232,0.8312912764654673
7233,0.873639407974224
7234,0.4958370968888415
7235,0.770458509918246
7236,0.8966854082866383
7237,0.8136357982509275
7238,0.91834163967432
7239,0.8560192610503167
7240,0.8816993224789662
7241,0.661750395173015
7242,0.8478904500094201
7243,0.8828030519364019
7244,0.855938661299187
7245,0.9487582199501179
7246,0.8580375645399833
7247,0.850863896931357
7248,0.7692673431280456
7249,0.9114477282417793
7250,0.9080637683800655
7251,0.9546666055057897
7252,0.9045947983497222
7253,0.9203403288585393
7254,0.09704108083262458
7255,0.9512737695637573
7256,0.5016025697650655
7257,0.9339156920969702
7258,0.8024126267675677
7259,0.9192261877816891
7260,0.8958355456042116
7261,0.697029670157383
7262,0.7524439929612717
7263,0.9212228305968109
7264,0.3172757500419002
7265,0.7380178054625902
7266,0.899934844781981
7267,0.3562011831941762
7268,0.9039852378434652
7269,0.9700783668156817
7270,0.5169387618305119
7271,0.6848227393238747
7272,0.8673210647942938
7273,0.9610593070097012
7274,0.4851898416727877
7275,0.8959970522530671
7276,0.865758699367903
7277,0.9182026428657986
7278,0.6635183071337023
7279,0.8714034176278592
7280,0.9672651894034853
7281,0.8706342074278388
7282,0.7348181523945135
7283,0.9699843520446284
7284,0.958678436944065
7285,0.9512783804194296
7286,0.9051546445508523
7287,0.9289900016635415
7288,0.9602068225102266
7289,0.9023182007696742
7290,0.8732831889003609
7291,0.6031844524917516
7292,0.8025661356886841
7293,0.9613704859951094
7294,0.9498754294398695
7295,0.877362375533491
7296,0.9576846531064293
7297,0.8031361285732909
7298,0.9695166932238287
7299,0.2105366642869402
7300,0.9477227268771755
7301,0.16646989734630474
7302,0.9261329968661742
7303,0.9464930209258783
7304,0.9605737627785714
7305,0.8473804104016827
7306,0.6544810699110153
7307,0.8256934471444749
7308,0.8568959127890378
7309,0.45013484568928136
7310,0.8904557116206447
7311,0.9008764844082687
7312,0.8623816563046769
7313,0.86041238361933
7314,0.8837285488455919
7315,0.2749414651017482
7316,0.7293616583088082
7317,0.08267885393974218
7318,0.9240836335631315
7319,0.6839227414762904
7320,0.9715553219451891
7321,0.9089065900478053
7322,0.13641827886352875
7323,0.44556135558318727
7324,0.11207510143651048
7325,0.9455893849685771
7326,0.8906101405516975
7327,0.885852806197098
7328,0.9034050187201956
7329,0.9019745310614433
7330,0.3788891100240787
7331,0.9016914683565181
7332,0.2360494298606854
7333,0.9846789486344478
7334,0.8107061833939351
7335,0.8348473724636248
7336,0.8623210182290149
7337,0.9335246489498681
7338,0.8714723975605528
7339,0.8052068900233352
7340,0.8985433876275238
7341,0.9541256097872753
7342,0.9048667451305488
7343,0.9189573522925567
7344,0.9447526423007733
7345,0.8043661549142863
7346,0.9589279801267648
7347,0.28506177936936217
7348,0.9130389810346853
7349,0.906598464366933
7350,0.9161962642728381
7351,0.89634512573291
7352,0.8684499608133303
7353,0.7608237883077658
7354,0.9491137871002598
7355,0.9393283755507258
7356,0.9376191022491805
7357,0.8570479978254028
7358,0.739860874698737
7359,0.8285448350426438
7360,0.8581481324674939
7361,0.9695205763892895
7362,0.9495582823632659
7363,0.8110467516671148
7364,0.6516304379281324
7365,0.8228921836882921
7366,0.9689832578618864
7367,0.9802526321378568
7368,0.9647971831595163
7369,0.2884157920632627
7370,0.9455135898731646
7371,0.9107021766931983
7372,0.530947352162456
7373,0.7507161148104189
7374,0.7988629731348454
7375,0.9281274288901119
7376,0.4626589579222315
7377,0.2551039420266773
7378,0.1953348877549292
7379,0.6410704777136423
7380,0.8915889797476314
7381,0.18277013113358545
7382,0.7767145319326448
7383,0.8370932397709653
7384,0.7684791922483382
7385,0.2572414450253537
7386,0.8861526262500948
7387,0.9376223371282407
7388,0.9593263298179042
7389,0.9565564291177269
7390,0.869028341961521
7391,0.9176324252371623
7392,0.8897945036483229
7393,0.8868001525468316
7394,0.8903519957622845
7395,0.7846622261541816
7396,0.8388039266890864
7397,0.8966387409403589
7398,0.9563629332683606
7399,0.8166193454612806
7400,0.9670390968429218
7401,0.8883639342135061
7402,0.9642315710421173
7403,0.9272170200246688
7404,0.9142091148056258
7405,0.9012825468893659
7406,0.983630462405296
7407,0.9371446305636485
7408,0.9265060050435442
7409,0.8707969151114249
7410,0.533476892031113
7411,0.9824212891634123
7412,0.9044632323552204
7413,0.9061278466271336
7414,0.9571953306540684
7415,0.5777477281497873
7416,0.9515689241147066
7417,0.9747497498345266
7418,0.9342722839088905
7419,0.8714644431992437
7420,0.953453203105122
7421,0.8908847614842135
7422,0.6191409761888942
7423,0.9493039707656445
7424,0.9357660310740669
7425,0.5699095191310618
7426,0.9092469168075195
7427,0.9256967947081178
7428,0.8614502264710847
7429,0.7660364840169795
7430,0.9403855438175145
7431,0.9500171113911127
7432,0.08146728426035069
7433,0.8165446670514853
7434,0.9277095663993895
7435,0.9541510759446453
7436,0.7148372034443117
7437,0.9558334887034539
7438,0.4004867857593442
7439,0.7059684203492479
7440,0.9201535676595053
7441,0.8668406669692355
7442,0.8557528125088308
7443,0.9693835450362636
7444,0.9603262641961938
7445,0.8671624839829338
7446,0.8665195478158644
7447,0.9491622622703345
7448,0.8397367687870172
7449,0.8849629576353136
7450,0.8467197687113556
7451,0.9729822128028113
7452,0.8667709700356839
7453,0.8514904811923512
7454,0.914280949910668
7455,0.9133417753263204
7456,0.05128019316533878
7457,0.9026595441214268
7458,0.8958292421651639
7459,0.7835071133370923
7460,0.8596041492767752
7461,0.3980989445110425
7462,0.9704519609610587
7463,0.5331644185131293
7464,0.6267700009830305
7465,0.906182428077375
7466,0.9404645727815927
7467,0.8033525546974879
7468,0.794849500961729
7469,0.781943047068076
7470,0.9017514363901383
7471,0.9768760942637683
7472,0.9612985461393252
7473,0.22666791419451307
7474,0.6622881410305584
7475,0.9138240942377991
7476,0.8974870290993084
7477,0.752610461461974
7478,0.44971344355433185
7479,0.6740452982375432
7480,0.6642665195344828
7481,0.9152660381144616
7482,0.8884079474274211
7483,0.8170914549817668
7484,0.8869517821223474
7485,0.9239002620623685
7486,0.4500374700118134
7487,0.9197674045423518
7488,0.9512978432244819
7489,0.9492370663351453
7490,0.8518833645567472
7491,0.85035885876918
7492,0.22257952557683475
7493,0.9428057421926906
7494,0.9165336140706043
7495,0.8958528468689695
7496,0.8216613219615362
7497,0.9344979679981275
7498,0.21709926972368151
7499,0.9165413158089911
7500,0.034404306846414365
7501,0.9502373404000625
7502,0.8719015191771076
7503,0.7805865770883457
7504,0.8899182920052382
7505,0.9575605511255111
7506,0.922448245339291
7507,0.8783544906089439
7508,0.47189057163162546
7509,0.9561232786820869
7510,0.9586378072680048
7511,0.848258389083507
7512,0.8528886623421958
7513,0.90055436783303
7514,0.9554718476705318
7515,0.8571127604457166
7516,0.9305126881055648
7517,0.8871622393422145
7518,0.9069893810491274
7519,0.9400169068189697
7520,0.9486586134224695
7521,0.6618418882255348
7522,0.8571847679688364
7523,0.943267211726189
7524,0.9259703789592302
7525,0.964690788530862
7526,0.7451143339659073
7527,0.9613792391000803
7528,0.5067254305441584
7529,0.6654389137516196
7530,0.9263387266479385
7531,0.7429985284369939
7532,0.8760941799283816
7533,0.8931387373488544
7534,0.9320292392143478
7535,0.8759237476989589
7536,0.9547777895033136
7537,0.857625391147115
7538,0.8999490393755595
7539,0.8686127691848108
7540,0.8333246204729303
7541,0.8922632225833053
7542,0.894623243930696
7543,0.8763034369395432
7544,0.13754471007377075
7545,0.8704526170539175
7546,0.9501451814994245
7547,0.09405756306902359
7548,0.9329272412750805
7549,0.7358283227878151
7550,0.8465969615911078
7551,0.5651590651769526
7552,0.9561937813863514
7553,0.7600831384945388
7554,0.9164335639787258
7555,0.9596946187450355
7556,0.7532613375770648
7557,0.13641827886352875
7558,0.933524721447431
7559,0.8851274237834303
7560,0.7748467015769461
7561,0.9429411087538215
7562,0.9150836190226187
7563,0.8678145807495369
7564,0.9631705414076805
7565,0.8932359480440976
7566,0.07000025290013455
7567,0.90197651098929
7568,0.5836932959603497
7569,0.9092042733441783
7570,0.8925990614434346
7571,0.7995287047191326
7572,0.8212856892427618
7573,0.9224224976022544
7574,0.3194374240859481
7575,0.871483599506139
7576,0.9544548765723306
7577,0.6712316550292435
7578,0.2697654562756153
7579,0.9339705442760003
7580,0.9019663702054357
7581,0.8545477367779843
7582,0.905980886885874
7583,0.9469444215973079
7584,0.8019146889335188
7585,0.973145527066573
7586,0.7854250903528905
7587,0.899533995726081
7588,0.7310100905713265
7589,0.8530912356029912
7590,0.9072458226499978
7591,0.831281988487236
7592,0.7986253941215372
7593,0.945801558464987
7594,0.959100110353944
7595,0.8091291661671678
7596,0.9303764016154679
7597,0.9679551255989259
7598,0.9126535593271504
7599,0.8626635057214089
7600,0.9326186134090759
7601,0.7810767839220608
7602,0.8245357806609924
7603,0.7993720413528094
7604,0.15046711855374545
7605,0.8889188964451606
7606,0.8635290166601434
7607,0.657877955848526
7608,0.9699172160463868
7609,0.9325880353729147
7610,0.953283374830053
7611,0.951556804134509
7612,0.9024134698059402
7613,0.8432972880207056
7614,0.8108923630556079
7615,0.85709948915483
7616,0.8840448974905833
7617,0.9690228687475714
7618,0.8963123157093597
7619,0.8655935241911497
7620,0.9147121224738026
7621,0.8817047100209432
7622,0.7970783169858283
7623,0.9623661131467871
7624,0.9162375942286315
7625,0.8297787830596949
7626,0.8919962490322719
7627,0.21713755973476934
7628,0.41815499496851316
7629,0.8700670817511623
7630,0.8622898171068906
7631,0.8948691512968427
7632,0.9419345145880692
7633,0.8916898457377721
7634,0.9425639067320739
7635,0.8772182818247882
7636,0.7641931272715952
7637,0.8321306448561716
7638,0.9681409483280015
7639,0.966811490251124
7640,0.8815710303081344
7641,0.9488060876316068
7642,0.7183944927856507
7643,0.8985102523253812
7644,0.8910203938367706
7645,0.9730507852388613
7646,0.8280478390448528
7647,0.9800236513644095
7648,0.6418413822100851
7649,0.8244118903943934
7650,0.6006266200510678
7651,0.900343848569244
7652,0.813619278717599
7653,0.9175495289960363
7654,0.8068067813439178
7655,0.5385575482993719
7656,0.9616727544433543
7657,0.8619247933387194
7658,0.8843774631768768
7659,0.8887853535082919
7660,0.798080899633943
7661,0.9653595615201886
7662,0.7915176205164081
7663,0.9645684264187908
7664,0.947992138340477
7665,0.9818901247958811
7666,0.6414812214435003
7667,0.41060050328164294
7668,0.9112842707028295
7669,0.8832599111084252
7670,0.8599031252948008
7671,0.4925046594120801
7672,0.08031108903319606
7673,0.9013355034111267
7674,0.09149779312682682
7675,0.9675666730749305
7676,0.8921366981145534
7677,0.3908659687037695
7678,0.9599055557957173
7679,0.9144801795881035
7680,0.9502026091012347
7681,0.3059071597697965
7682,0.8781378164601162
7683,0.8759587581776441
7684,0.8210921098534726
7685,0.9492211001438382
7686,0.9500557595208177
7687,0.8627888645360305
7688,0.38674616501949727
7689,0.9000000019782163
7690,0.879335950029271
7691,0.7991907658608295
7692,0.10497116741567383
7693,0.16497878477243466
7694,0.9027231016744591
7695,0.928582590903775
7696,0.454355537297178
7697,0.8347283959456953
7698,0.8745445017914425
7699,0.8867621668088715
7700,0.9596121809078575
7701,0.9242265806881069
7702,0.9439093836014426
7703,0.2870296060045604
7704,0.8859655084522104
7705,0.9448272668564494
7706,0.8184885698841008
7707,0.9332090926717117
7708,0.963767853717432
7709,0.9425017474614046
7710,0.7087134502076304
7711,0.5799900219031686
7712,0.9541815155097938
7713,0.9075384850816051
7714,0.8818877957060599
7715,0.9481875113884367
7716,0.8636944928949704
7717,0.8243446479242885
7718,0.9163590728746649
7719,0.9558931702491169
7720,0.9387109421964763
7721,0.054104562653598774
7722,0.8958604681901441
7723,0.8247313709612746
7724,0.8671901460101225
7725,0.7348547932727235
7726,0.675751195729995
7727,0.8884745890616011
7728,0.8773669990948951
7729,0.3292779464539622
7730,0.9379705906623015
7731,0.9296273878733651
7732,0.9387519244923226
7733,0.9233914776540868
7734,0.9442396186497739
7735,0.9711431880022409
7736,0.21929520461637514
7737,0.9621418599045174
7738,0.8835111128350125
7739,0.798341972994682
7740,0.9113542676842173
7741,0.8333340761821741
7742,0.9806427817079466
7743,0.8882673171934327
7744,0.4349581110097109
7745,0.9553091068072201
7746,0.9509678789478484
7747,0.6953412556841261
7748,0.866655028338248
7749,0.31718130005587825
7750,0.9561633573959101
7751,0.9611669110258029
7752,0.8920153547106525
7753,0.9541489554341462
7754,0.894040303995502
7755,0.6972052917886015
7756,0.9055222137719837
7757,0.8817627390042101
7758,0.2658162980576676
7759,0.795794033865744
7760,0.6166040160730847
7761,0.8997635785042163
7762,0.6858925464357762
7763,0.8985046606369471
7764,0.9481965978282018
7765,0.8255119569418465
7766,0.9436129632170351
7767,0.9347535961974146
7768,0.591801412932778
7769,0.9554044641847046
7770,0.9358518701769972
7771,0.9702692359592141
7772,0.3702619482349517
7773,0.9503175427744913
