Id,Action
17886,0.8589679476985052
17887,0.014009127786870482
17888,0.8115995225375137
17889,0.1340484433044277
17890,0.9830082677948702
17891,0.9832149734220574
17892,0.7834661304504226
17893,0.9875974840175568
17894,0.9724899895417982
17895,0.9991259645009157
17896,0.17994116810255134
17897,0.9679844226062702
17898,0.9813700994517826
17899,0.8538822366981522
17900,0.9148134855833826
17901,0.986919255987496
17902,0.974958569903993
17903,0.9606545026324822
17904,0.9038388771089988
17905,0.7543281779598918
17906,0.9632520771283445
17907,0.984571818320392
17908,0.2806077766905525
17909,0.9902439149534213
17910,0.9322602750629112
17911,0.8770497272954986
17912,0.9670557231310501
17913,0.9396534354135394
17914,0.992343864425938
17915,0.9931913782329844
17916,0.9786778187393025
17917,0.0802764279079688
17918,0.9550921587485415
17919,0.07024403035574166
17920,0.9139339085956716
17921,0.9703812558661383
17922,0.9316528563153643
17923,0.9644119920974378
17924,0.9548196009633482
17925,0.8508631108556691
17926,0.922546029219262
17927,0.9716084176402183
17928,0.872620361996504
17929,0.9557621752221017
17930,0.9617568349989254
17931,0.9810911212074169
17932,0.9411118470196853
17933,0.9979972283324291
17934,0.8977578374250542
17935,0.9824022993314265
17936,0.7640465850060058
17937,0.9913306938337266
17938,0.7839561270167497
17939,0.8928620969919351
17940,0.2438355532638798
17941,0.9854801141190628
17942,0.9509358696799268
17943,0.23819634511121185
17944,0.9641776991504069
17945,0.9923926717748979
17946,0.9894368397629218
17947,0.9765005022386068
17948,0.9954885075282565
17949,0.47683871296255
17950,0.4761012029351693
17951,0.9652864276684412
17952,0.9913002741945802
17953,0.6918176341314561
17954,0.9761606448389084
17955,0.995290565640747
17956,0.9582774153751842
17957,0.838594045880134
17958,0.3831127612621237
17959,0.9924793673466411
17960,0.9652829264142266
17961,0.9330740736165805
17962,0.9211401697489617
17963,0.9329804859960088
17964,0.9272620971699912
17965,0.9851734777896336
17966,0.9603410146432684
17967,0.9370791184092925
17968,0.9879098168244549
17969,0.2957235401794392
17970,0.9951497550056194
17971,0.8831807604384182
17972,0.9704907412497593
17973,0.9376071868959156
17974,0.9939476514310777
17975,0.9330090717657799
17976,0.9868683562816809
17977,0.9878807851183266
17978,0.999317549594249
17979,0.7864748595097503
17980,0.9964501922454487
17981,0.9277376550944942
17982,0.2793326847347248
17983,0.9899765538005373
17984,0.9974636720314152
17985,0.9738856332459725
17986,0.8952490254976
17987,0.9807864761403635
17988,0.9901302786132659
17989,0.8143380528596635
17990,0.9427278010006482
17991,0.9484278971074313
17992,0.9734047700049067
17993,0.4631947343015076
17994,0.12917739189633973
17995,0.23755456770532224
17996,0.361262075044195
17997,0.8547835991152157
17998,0.9732196724578129
17999,0.9766966847324391
18000,0.9927681901097246
18001,0.9180385995242168
18002,0.9956096888524074
18003,0.9774989549272723
18004,0.6964006211235906
18005,0.9150386560159252
18006,0.9277205825035535
18007,0.5726008848550482
18008,0.9891892043897461
18009,0.7953499754260286
18010,0.9633110953573545
18011,0.975931914167028
18012,0.7658004934654425
18013,0.8285533041669951
18014,0.9474059565856143
18015,0.9341031893639684
18016,0.20968123102678146
18017,0.9510170232419238
18018,0.07571249636312843
18019,0.9105620966664026
18020,0.9055910645547841
18021,0.957341073558076
18022,0.998296722436255
18023,0.9432796257633183
18024,0.14844719308682877
18025,0.9880832332274899
18026,0.9883910202752596
18027,0.9529591543953672
18028,0.8611728360520478
18029,0.8296875931356581
18030,0.9537388751493316
18031,0.8692229186361378
18032,0.5413685892013781
18033,0.3227444951899204
18034,0.8737808090182491
18035,0.4400268883062297
18036,0.992847119499285
18037,0.9439405365146923
18038,0.878667627502871
18039,0.8486246084666891
18040,0.9496788897209151
18041,0.33544563945137945
18042,0.9925742427325707
18043,0.685498661159497
18044,0.9808640776042317
18045,0.7591682711030949
18046,0.94410048224865
18047,0.6802570657841179
18048,0.7499392940525864
18049,0.9934216286606915
18050,0.8919181532105338
18051,0.7984352305758632
18052,0.5389313092800173
18053,0.9787729934360345
18054,0.807046835737436
18055,0.822745303526023
18056,0.47727195911103454
18057,0.9884226072729676
18058,0.9976586517803987
18059,0.8984264954332386
18060,0.9740323519811003
18061,0.9733522281073761
18062,0.07549602064875113
18063,0.9839646478208078
18064,0.8812037769376317
18065,0.9922873351753486
18066,0.8266006207759244
18067,0.8664639082011285
18068,0.3369486040842422
18069,0.9832296310240651
18070,0.9735151769001871
18071,0.9308454052697303
18072,0.99918280887678
18073,0.9838274274590172
18074,0.9580711091188805
18075,0.9749263312103882
18076,0.9954260428848659
18077,0.8508827611693024
18078,0.9901748221133404
18079,0.6261684562570872
18080,0.9554783341048545
18081,0.9710180029015507
18082,0.9235705844824751
18083,0.9641445198239706
18084,0.9206170835352856
18085,0.884769870453925
18086,0.33491825128024205
18087,0.9475945968995207
18088,0.8368446088719338
18089,0.5699228901325939
18090,0.9902956272017613
18091,0.27843119236968467
18092,0.8280609319182431
18093,0.9497530163372286
18094,0.8863509731854893
18095,0.9913366200384404
18096,0.9992419032442467
18097,0.6737461764437731
18098,0.8310944245506892
18099,0.9488270043919415
18100,0.9978387589400161
18101,0.9743570262048151
18102,0.9823461729670068
18103,0.8892112311295969
18104,0.7915238389974233
18105,0.9476913098787612
18106,0.9674801503510726
18107,0.9837759640395984
18108,0.1541418454148224
18109,0.663695543601502
18110,0.9404212903798042
18111,0.9636976318957707
18112,0.9621838717519886
18113,0.8595680672957983
18114,0.935411461300475
18115,0.2556243931086492
18116,0.6258592946193595
18117,0.9872418994601987
18118,0.9176615209431583
18119,0.9646019819076959
18120,0.5382971161076171
18121,0.9822696862265242
18122,0.12262389746974486
18123,0.9646657260454112
18124,0.7638791673587118
18125,0.9342170181981855
18126,0.8967156185425382
18127,0.9507727529115878
18128,0.9987281689093832
18129,0.9883431114325071
18130,0.8139552181441657
18131,0.8678714699554311
18132,0.9566269127002329
18133,0.9342998016381875
18134,0.9882195930485086
18135,0.9490606574176618
18136,0.9589535853218344
18137,0.7512486050452974
18138,0.9873350578650956
18139,0.9801933297360457
18140,0.9043787899916497
18141,0.940931885393495
18142,0.8698513170346976
18143,0.38302833378255324
18144,0.9870518029073236
18145,0.9991348194246797
18146,0.9920071637107907
18147,0.9644388121998169
18148,0.35147587644078393
18149,0.9974950013341151
18150,0.8916915929330856
18151,0.7968907567406827
18152,0.41457738675981204
18153,0.9952845791926517
18154,0.9073940481556633
18155,0.8996462729056423
18156,0.9819697445372836
18157,0.9509072034314907
18158,0.03483894968962333
18159,0.973348879360988
18160,0.21367427498514766
18161,0.7528096336092309
18162,0.8651118572989075
18163,0.974216865203859
18164,0.9875686805488009
18165,0.8529788481508088
18166,0.9707508507350702
18167,0.01643411610890047
18168,0.03300346573903225
18169,0.93907269631936
18170,0.991475028023977
18171,0.8883841434245889
18172,0.9170360260549216
18173,0.9324344117736721
18174,0.9504178686487111
18175,0.9410837538727705
18176,0.9937681906635548
18177,0.9852023483169818
18178,0.967292456980776
18179,0.991034747979746
18180,0.9996474814391552
18181,0.49628294249480137
18182,0.4073841326449953
18183,0.9661620536613144
18184,0.9847883379217651
18185,0.856081577951577
18186,0.9765438893712696
18187,0.9845851029936548
18188,0.21485779294184854
18189,0.9692414303950101
18190,0.5875633132678213
18191,0.0783115241827912
18192,0.9762749986498982
18193,0.9972607169612326
18194,0.9370554461864992
18195,0.9823151226132991
18196,0.9926029767256641
18197,0.48159355019171424
18198,0.9673392328334696
18199,0.9965219739846446
18200,0.9455461008435744
18201,0.9478375865517584
18202,0.8583612550794781
18203,0.8375378965131782
18204,0.9983515178075756
18205,0.9852025097917513
18206,0.16322534363180155
18207,0.8848939870464338
18208,0.8527594214338888
18209,0.5892971279778055
18210,0.927791296156293
18211,0.8524146935978226
18212,0.957360299035402
18213,0.8565717468240339
18214,0.8296614586865211
18215,0.797069285842059
18216,0.7046733538909565
18217,0.797228303967728
18218,0.9977084456394557
18219,0.9948832779547381
18220,0.9964387456275084
18221,0.9673456024918036
18222,0.7521129092046469
18223,0.8427941819935602
18224,0.3755367267699549
18225,0.7367115156604662
18226,0.9337045854808764
18227,0.9599095617725727
18228,0.8760825344022719
18229,0.45784749461330226
18230,0.9199946392031718
18231,0.5659021163867259
18232,0.19172009320933148
18233,0.18022545369368922
18234,0.9526273695701037
18235,0.9954538231953842
18236,0.6946709414353502
18237,0.9517100487757364
18238,0.9261718727645541
18239,0.48068622738494443
18240,0.44408825400022317
18241,0.9957672971508219
18242,0.0744746402919914
18243,0.9019066038727859
18244,0.9114647863358208
18245,0.9441546166618456
18246,0.9233028525040774
18247,0.938272827434749
18248,0.8303354622007709
18249,0.9903420366755936
18250,0.21389354182987863
18251,0.9903529058354427
18252,0.703165808511468
18253,0.9960656935586237
18254,0.9630859866645064
18255,0.9570216048622637
18256,0.9155117770899605
18257,0.09051525429082996
18258,0.8968348337782198
18259,0.9800330815346836
18260,0.9794711298111349
18261,0.9877926143236224
18262,0.9515273082728332
18263,0.8710136169720497
18264,0.9880812415269686
18265,0.6742491251924935
18266,0.9983511323196356
18267,0.9640716634240013
18268,0.9005507825871775
18269,0.971979089633989
18270,0.8864737022916839
18271,0.9640773706502545
18272,0.9903245469018958
18273,0.9161408108226052
18274,0.9532008188818475
18275,0.4947430149779789
18276,0.9399093091020383
18277,0.9943105414400283
18278,0.9190184469392624
18279,0.9688280391978572
18280,0.7574819126775292
18281,0.9777073031275977
18282,0.8728569891222316
18283,0.9365024827121544
18284,0.9662619658597752
18285,0.9979398291915549
18286,0.8864553040540156
18287,0.9718077846281288
18288,0.9678273627901747
18289,0.9948668856773617
18290,0.9919451503607398
18291,0.952059159846525
18292,0.9208640166099674
18293,0.8782850231261012
18294,0.2879007215887672
18295,0.9885139510817919
18296,0.9252492899433777
18297,0.048115289931373775
18298,0.915135210747438
18299,0.025224967262632698
18300,0.9921643219506379
18301,0.9172274251188105
18302,0.7500835384428871
18303,0.9303573686927037
18304,0.9951096985544671
18305,0.7412255189676882
18306,0.9432123489285137
18307,0.23865728764933877
18308,0.8796882545613931
18309,0.9203401875596547
18310,0.9021127255803733
18311,0.9640526036804132
18312,0.481046396608557
18313,0.35486326519774825
18314,0.9337681828741943
18315,0.9829731949143771
18316,0.9441833613707519
18317,0.7903199855294637
18318,0.9806776645251404
18319,0.4330168395014862
18320,0.18324464643543786
18321,0.9607112049809396
18322,0.8786577073014699
18323,0.9399354906675672
18324,0.8060815124810952
18325,0.9852910247264702
18326,0.9527403428610299
18327,0.07976772568693404
18328,0.9936721982651493
18329,0.9666802240717169
18330,0.6781533575701828
18331,0.9690770048097944
18332,0.30507610593290385
18333,0.5972345088748167
18334,0.9446124527494321
18335,0.9931439028991972
18336,0.8563913139356281
18337,0.9916261322350093
18338,0.8707603272432795
18339,0.5873014988103679
18340,0.9625288405416786
18341,0.9935028105996347
18342,0.905088939052077
18343,0.7553609364042314
18344,0.7292314341246556
18345,0.27901940438187234
18346,0.163376895319431
18347,0.9870863110635121
18348,0.9647428596236425
18349,0.7443540325757793
18350,0.8767821633922419
18351,0.6716083281326122
18352,0.8966738926286314
18353,0.6542894442153936
18354,0.729764281595048
18355,0.9826014564391538
18356,0.7298083824235961
18357,0.9797353652490975
18358,0.5296770930429405
18359,0.9404146668165477
18360,0.8846260179705321
18361,0.8692760917634188
18362,0.5793383631775683
18363,0.9232658585455268
18364,0.9052027440270983
18365,0.8870220483272725
18366,0.9835072470175992
18367,0.14615393966337814
18368,0.4504403325667335
18369,0.9515820545317677
18370,0.9939638023478053
18371,0.9720905914021478
18372,0.8937185045009925
18373,0.889344084820966
18374,0.5520427040199921
18375,0.9562256124768527
18376,0.9341305882044523
18377,0.24284586303854558
18378,0.9900073075308921
18379,0.700772325044734
18380,0.9534135318374181
18381,0.9879391125259134
18382,0.5341226166837649
18383,0.9162053756007057
18384,0.9854485294724725
18385,0.8992655082166012
18386,0.9686302494780356
18387,0.9815401237552053
18388,0.8474256131759337
18389,0.9593069733570402
18390,0.9453119987901527
18391,0.8343330097904633
18392,0.519735582721101
18393,0.9981376275075194
18394,0.275836439835098
18395,0.7954605546508661
18396,0.9442689185544425
18397,0.9739525407595416
18398,0.9411405468809378
18399,0.6769651328105932
18400,0.8833382616746402
18401,0.9295232429339044
18402,0.9779656920089612
18403,0.9833482311069299
18404,0.2166779154254374
18405,0.930390625137055
18406,0.8681512939553842
18407,0.9892645721578769
18408,0.918123948261551
18409,0.2988247360445975
18410,0.975690649422806
18411,0.9864496803571269
18412,0.9957091393232407
18413,0.7561785343099459
18414,0.853013682797721
18415,0.9444719463922596
18416,0.6384476349002783
18417,0.8701998649407765
18418,0.7206760294815041
18419,0.8934217991222149
18420,0.4543021541206092
18421,0.9667743558713754
18422,0.5095741260377552
18423,0.9686297139261932
18424,0.9909132757179148
18425,0.5245911242757297
18426,0.8768829975855819
18427,0.964842973610249
18428,0.8917702274316245
18429,0.8780687818056713
18430,0.87497394465343
18431,0.8813371364399917
18432,0.9957388911671716
18433,0.21960524406274176
18434,0.362519354967836
18435,0.9624630616498474
18436,0.5713462943876959
18437,0.877413585521811
18438,0.3923658418381916
18439,0.858734151237383
18440,0.9864449476174284
18441,0.9911503501173978
18442,0.9845141658301029
18443,0.9489320979890938
18444,0.9410252449058722
18445,0.922940701505176
18446,0.7812962447263304
18447,0.9671981704950084
18448,0.720556739679979
18449,0.7313285764204097
18450,0.8850458878709028
18451,0.9833586775804307
18452,0.7131428295346401
18453,0.8133243971709363
18454,0.27315698733744215
18455,0.9633354391831325
18456,0.9972259155624055
18457,0.9187512944289147
18458,0.9555853193617836
18459,0.5142347756284789
18460,0.7981105366488521
18461,0.9896757104424123
18462,0.7450172098158587
18463,0.9948803806956071
18464,0.9530553000888579
18465,0.9571556530058677
18466,0.8552303737072791
18467,0.9480689993991767
18468,0.4832062424609329
18469,0.9724799972384387
18470,0.9387756542030027
18471,0.9972378027063133
18472,0.030769158326596338
18473,0.9872808087190303
18474,0.9402509960077169
18475,0.28629039913514825
18476,0.4223156478415289
18477,0.9331733307129201
18478,0.5786097593203159
18479,0.9730313485208666
18480,0.9713799292045135
18481,0.9920936181482483
18482,0.9944352591405133
18483,0.5394509244677193
18484,0.7178246598881404
18485,0.19730425776814264
18486,0.9855499568129096
18487,0.9410707594524483
18488,0.8542708548485948
18489,0.8531148051377269
18490,0.9363383630101826
18491,0.7498357893344335
18492,0.9888360268489763
18493,0.9852776662868339
18494,0.9979610539802045
18495,0.9868036693408864
18496,0.8813386933750289
18497,0.9953327627285722
18498,0.9430253142675077
18499,0.7241762928318105
18500,0.8730149332478497
18501,0.8411143421852973
18502,0.8916542469672042
18503,0.9708834498745457
18504,0.9558395441642286
18505,0.8776533289237229
18506,0.031524276976921756
18507,0.9858660123511336
18508,0.986795387902857
18509,0.9886100490443548
18510,0.9562197613897877
18511,0.06270910299454423
18512,0.5311155249337941
18513,0.9075567559263801
18514,0.6450820333240598
18515,0.9329088750351233
18516,0.9427336275634294
18517,0.9295903231241099
18518,0.5736317486760025
18519,0.518345957517287
18520,0.946986424457406
18521,0.69452313089706
18522,0.9654404986511594
18523,0.9865310570078378
18524,0.8411587645059063
18525,0.9464237678997633
18526,0.5178545489623223
18527,0.9241647053737714
18528,0.9859729050879348
18529,0.8475280518114725
18530,0.9032508610589582
18531,0.9672366921295348
18532,0.9803423543319507
18533,0.9295954269749098
18534,0.47754430052635366
18535,0.9693632721425992
18536,0.9847315882684006
18537,0.7299208451215362
18538,0.9817767979414216
18539,0.9612325644482654
18540,0.5660313138981623
18541,0.9754442210816414
18542,0.8307993232572356
18543,0.3246017578676055
18544,0.9256692693738794
18545,0.9228710154317004
18546,0.6622632010690916
18547,0.9897543165437023
18548,0.8129365964011948
18549,0.2414491278188755
18550,0.7054907388186871
18551,0.9465744794958354
18552,0.9663323867656335
18553,0.9172103665570952
18554,0.8943330396017779
18555,0.9525290355975368
18556,0.8457034773765093
18557,0.8597290732582586
18558,0.8760607266806713
18559,0.994812833776363
18560,0.9821124096922073
18561,0.8177797263848673
18562,0.8539857423966839
18563,0.9887624653998123
18564,0.7347208719685142
18565,0.7752981651387314
18566,0.8489267891517505
18567,0.47479928500532814
18568,0.7524790206432045
18569,0.9462494107002777
18570,0.861428757887277
18571,0.9716968365557821
18572,0.9367061300184865
18573,0.8198965762244058
18574,0.9980959698058286
18575,0.8871986497563491
18576,0.9846975148445424
18577,0.9861961189357885
18578,0.34573950438733236
18579,0.872944509579152
18580,0.9839179286204944
18581,0.9258474839422833
18582,0.989534451299959
18583,0.9926485672185978
18584,0.8000089307926423
18585,0.9971017088607561
18586,0.42124112494477745
18587,0.8394652802791768
18588,0.977038357134986
18589,0.9523762317794688
18590,0.9868479710385619
18591,0.9958352177173553
18592,0.8850825465092987
18593,0.9836960182345377
18594,0.8531260522042851
18595,0.9284718859187565
18596,0.20989203337702833
18597,0.898343327524629
18598,0.15031850544769165
18599,0.9072218931366367
18600,0.9686219426037534
18601,0.8748895237739279
18602,0.9224031922427409
18603,0.9271606675347358
18604,0.4589255040179828
18605,0.383219995683424
18606,0.8501285323496193
18607,0.7715371973435983
18608,0.8953671459752369
18609,0.9971300484400532
18610,0.9799037255710342
18611,0.7580360353992127
18612,0.9888603352280236
18613,0.9807312371126629
18614,0.9624250939333883
18615,0.9917004887175465
18616,0.9346940472826492
18617,0.942000053610711
18618,0.9840595951021196
18619,0.9427958923732582
18620,0.9144113352499099
18621,0.9776405368075775
18622,0.9181336321103863
18623,0.5244556324360335
18624,0.7486303624794328
18625,0.99831367700904
18626,0.6259480959784389
18627,0.9747411884908601
18628,0.8775305083512632
18629,0.8776439355257634
18630,0.9934887581500537
18631,0.9509366832038
18632,0.7674755994856642
18633,0.7305854673539384
18634,0.9747485436343394
18635,0.9823495419775478
18636,0.9771049910355951
18637,0.8533211506274877
18638,0.9659652746869338
18639,0.9973532163759414
18640,0.9539544932190448
18641,0.6198889852777474
18642,0.8790632697273945
18643,0.9950492679289878
18644,0.9869563028451631
18645,0.8763695782832465
18646,0.3671352540259025
18647,0.7011996378820569
18648,0.9455376921473485
18649,0.9841249636481737
18650,0.9982618215727536
18651,0.9915772507559603
18652,0.8206872226180698
18653,0.5956410041992036
18654,0.8714763357800615
18655,0.9171576802931485
18656,0.3336978343698612
18657,0.6081615028036645
18658,0.5394475752887936
18659,0.9900630180317507
18660,0.9834618431030231
18661,0.9293335004712029
18662,0.9850244921818909
18663,0.9884112557805463
18664,0.06056352655353763
18665,0.6837656576116148
18666,0.6541370272953524
18667,0.9035984872406838
18668,0.855119487135307
18669,0.676859145478083
18670,0.994113777813079
18671,0.7906450730752148
18672,0.9543136727588099
18673,0.07939734363703577
18674,0.9835727663952056
18675,0.9892394157316775
18676,0.8679790447078469
18677,0.9452693856354902
18678,0.9781345548429008
18679,0.9725167839558716
18680,0.05284802087877589
18681,0.9439403174618111
18682,0.9269667866434651
18683,0.9302661151960738
18684,0.8306217746239813
18685,0.8186814141395661
18686,0.9230058257958277
18687,0.9970454304791239
18688,0.9419597861100518
18689,0.023350779942254464
18690,0.9706747749067657
18691,0.9929212759743756
18692,0.979143339295672
18693,0.8672200180374637
18694,0.9194857270978244
18695,0.2168435842382811
18696,0.44369049798421734
18697,0.5074767730673261
18698,0.9908918903754526
18699,0.5651319077194694
18700,0.9895624063351005
18701,0.9521756818085031
18702,0.8786592702784761
18703,0.9824600628030686
18704,0.20195186047578068
18705,0.9934069440218513
18706,0.9939760635920174
18707,0.9734095809522775
18708,0.9322804136927849
18709,0.9932373318076649
18710,0.913461169330394
18711,0.9540014569860028
18712,0.9983530889931391
18713,0.5495136579422519
18714,0.808724871775025
18715,0.9873578189433423
18716,0.9560977750643349
18717,0.8810806219232405
18718,0.973678940231266
18719,0.9006873108669196
18720,0.7138674699970188
18721,0.9973624678582867
18722,0.9608814114010226
18723,0.9863410971635803
18724,0.9832134906392989
18725,0.8570470522493747
18726,0.8781574373367685
18727,0.5192736141836063
18728,0.9279899791831223
18729,0.9411916246176332
18730,0.970186348430975
18731,0.890664205161485
18732,0.38881519404440446
18733,0.12456870633425528
18734,0.9099761820268357
18735,0.846105139500293
18736,0.9695378747709021
18737,0.7200598453873867
18738,0.9912065701500679
18739,0.8940536927812973
18740,0.9776819405873353
18741,0.9286382115481006
18742,0.6190425833534605
18743,0.6430002430508102
18744,0.9160167947846103
18745,0.1410905310558776
18746,0.4480153324034268
18747,0.986662119113018
18748,0.9476847996276235
18749,0.3259296829803836
18750,0.9757632820004419
18751,0.98088764165135
18752,0.9780283501373244
18753,0.9188181262003212
18754,0.9904472490561965
18755,0.9778990942240932
18756,0.055302244647197574
18757,0.9774814249255046
18758,0.9924455150710734
18759,0.7498797047385132
18760,0.9932845392227194
18761,0.976331524315953
18762,0.008984900212260456
18763,0.9428771632245597
18764,0.6374076260275081
18765,0.9899018332729307
18766,0.9950193915472809
18767,0.6581639636446814
18768,0.9953785476733548
18769,0.9785515811526493
18770,0.9985939065881623
18771,0.9748953113589435
18772,0.5321236594522702
18773,0.9158720997582486
18774,0.9080131421590938
18775,0.8324132716154199
18776,0.7092923872144439
18777,0.9256485239768514
18778,0.5758695394446844
18779,0.9798286571715237
18780,0.9897857792014215
18781,0.9987146232352294
18782,0.9435967739888529
18783,0.9921988104157903
18784,0.9753345259816222
18785,0.97576584948276
18786,0.8754932687786192
18787,0.959698473548854
18788,0.927154890954565
18789,0.7503999551234274
18790,0.9263538353591055
18791,0.6269177108006883
18792,0.9886640193717734
18793,0.9882378416931161
18794,0.9789029709587947
18795,0.9910015100194113
18796,0.973650538349479
18797,0.975760613561275
18798,0.47620725585499196
18799,0.005690858205788072
18800,0.4052739441348568
18801,0.6533558891294752
18802,0.37844074697909713
18803,0.9790299102154002
18804,0.8188100210952243
18805,0.9918396475035249
18806,0.9129085839131496
18807,0.13463111459602112
18808,0.3449723795078355
18809,0.9727929820706991
18810,0.598631262448258
18811,0.9911067160024951
18812,0.9217293943654753
18813,0.664149610301509
18814,0.9778124655315116
18815,0.6754244395457231
18816,0.9958834853850188
18817,0.8905431202120032
18818,0.9917634194929553
18819,0.857698022534351
18820,0.9758714067887124
18821,0.8886484872064063
18822,0.7723303990540796
18823,0.024493506255643054
18824,0.25187195528967543
18825,0.9839694797527563
18826,0.55402772699265
18827,0.9500594106236181
18828,0.759284369412746
18829,0.8759608897468947
18830,0.9786717696793948
18831,0.9867242034399313
18832,0.9705092401156936
18833,0.9744966951496501
18834,0.8979909777569492
18835,0.9259035971154299
18836,0.9862399427502465
18837,0.0893721152826179
18838,0.9832718590871744
18839,0.9668657723385862
18840,0.9948535761837523
18841,0.997416255126411
18842,0.710369315759455
18843,0.9937043972088606
18844,0.9703866419670057
18845,0.9748641367299669
18846,0.9932285778872617
18847,0.9930409006959773
18848,0.9577409029264122
18849,0.9951202603949779
18850,0.9715544193831563
18851,0.36694407104590393
18852,0.9082748714555289
18853,0.9812150269071773
18854,0.9530189717163795
18855,0.9062996430170883
18856,0.919454662163046
18857,0.8919663038161477
18858,0.943973326237042
18859,0.8650965560886753
18860,0.8986464156367269
18861,0.8514483111447919
18862,0.9325155999014842
18863,0.3661160030127364
18864,0.9562223501132926
18865,0.9955183459103417
18866,0.962138887796994
18867,0.98607776873832
18868,0.985424342102691
18869,0.9131625043229722
18870,0.9936740496570128
18871,0.8990709698026894
18872,0.9405512295306973
18873,0.9576683483865581
18874,0.9921177792453238
18875,0.9915598412312014
18876,0.9541185730503872
18877,0.9748391661489236
18878,0.9620611012278673
18879,0.9418210849901558
18880,0.03300346573903225
18881,0.9524839900212774
18882,0.9773155703044788
18883,0.9148707888073881
18884,0.9577433680848607
18885,0.9291941215157212
18886,0.9569590682490895
18887,0.5504435045552185
18888,0.9957859456816682
18889,0.6433082371262049
18890,0.8673879107411466
18891,0.9967837068239136
18892,0.9063809036081721
18893,0.9654698510741153
18894,0.9300268359348044
18895,0.5599791960074584
18896,0.9129604921511774
18897,0.1353017506858407
18898,0.039905905669834096
18899,0.9785495645579404
18900,0.9459425224404192
18901,0.09689462392565987
18902,0.22339564145352273
18903,0.9975256736603544
18904,0.7721923674403471
18905,0.8859663960003267
18906,0.9760996406876538
18907,0.9733285332385344
18908,0.9920967578526195
18909,0.805361427563803
18910,0.2474194083821059
18911,0.9331432680226874
18912,0.8446678943712987
18913,0.9823503690600353
18914,0.21007418461835958
18915,0.05672681015606188
18916,0.312192837905469
18917,0.9550155408670868
18918,0.23786311759819992
18919,0.8436161342433772
18920,0.9870905514195446
18921,0.7880164821408906
18922,0.9726771684301673
18923,0.9677083518710662
18924,0.9613001935187059
18925,0.8408683747763659
18926,0.8895852612001356
18927,0.593636597777483
18928,0.9992178775032372
18929,0.9752722836497423
18930,0.259836534137012
18931,0.5931063307129789
18932,0.9045881300435948
18933,0.8463566987553707
18934,0.9005316693712454
18935,0.037535386424020996
18936,0.9874326253896651
18937,0.9611969995974177
18938,0.9679193512385531
18939,0.934204921329784
18940,0.9964020098014156
18941,0.9802239741839576
18942,0.6954892319096513
18943,0.8224616038349093
18944,0.9922709924284076
18945,0.47344705719148383
18946,0.9840517158314843
18947,0.236742252256312
18948,0.9786879773717898
18949,0.967405342188319
18950,0.9445827220737311
18951,0.9527080812412648
18952,0.9736729670403302
18953,0.7737149684128789
18954,0.9506255751598863
18955,0.7912232831101567
18956,0.5729862904812391
18957,0.9781228523216629
18958,0.9871463273357315
18959,0.9777900460010372
18960,0.9568743960389471
18961,0.993137083495314
18962,0.11665842063095812
18963,0.977902462965989
18964,0.861148659677855
18965,0.6006381841263567
18966,0.8594373609496061
18967,0.788389389692408
18968,0.8349416479569253
18969,0.9373395685819746
18970,0.8355937158823102
18971,0.6286065290540148
18972,0.9925663150559582
18973,0.9685648103037865
18974,0.6353397494022959
18975,0.9383851188980699
18976,0.808839731769652
18977,0.9786787294722314
18978,0.9850902096250552
18979,0.9738071215504894
18980,0.982753846480922
18981,0.9971318582167015
18982,0.9497958851031775
18983,0.9563781737858863
18984,0.9968193449209956
18985,0.993316062736257
18986,0.9907861743251558
18987,0.9864792632581473
18988,0.8097926677676917
18989,0.9904547049716551
18990,0.9566160964899074
18991,0.5934548079248876
18992,0.37974634811851976
18993,0.6477586436241425
18994,0.30968414237435293
18995,0.9994225295641377
18996,0.24270593341895716
18997,0.868815089638479
18998,0.9900282861294335
18999,0.9253096755955026
19000,0.9951517293137507
19001,0.5988727493751007
19002,0.9812322165483636
19003,0.9456381272547703
19004,0.9814092162383656
19005,0.9831399186826544
19006,0.9827553079332096
19007,0.5281184772099752
19008,0.5977054036268726
19009,0.8925236570474209
19010,0.21666062889607135
19011,0.9282195343990759
19012,0.8010292793355454
19013,0.9554454766358637
19014,0.9808866061597139
19015,0.8479948707039866
19016,0.7688873335697779
19017,0.9754534390590088
19018,0.9671040768612786
19019,0.8496201418885472
19020,0.959624641609916
19021,0.9489050242309225
19022,0.5151450846575613
19023,0.9696515782486289
19024,0.9111733760721287
19025,0.9898367065773657
19026,0.9581046276593709
19027,0.9955584605734474
19028,0.8708934701850531
19029,0.9764946884371754
19030,0.6757459539164117
19031,0.8458364077247075
19032,0.696040578881377
19033,0.4957669622782661
19034,0.8789122753723065
19035,0.5659533742727063
19036,0.9981572560334785
19037,0.8448670543017387
19038,0.8726591950168645
19039,0.808832367275597
19040,0.9748638211825479
19041,0.9364123758300884
19042,0.8161391957697488
19043,0.9936686532929165
19044,0.9796249739810281
19045,0.053837629824647376
19046,0.9563562199837957
19047,0.9878641161664395
19048,0.9982959512580141
19049,0.9626283701061625
19050,0.9381605844601869
19051,0.9918700655356002
19052,0.9253577019581254
19053,0.9347981607033741
19054,0.6847271631970304
19055,0.969514386200742
19056,0.9298821804344163
19057,0.9198697297928863
19058,0.44196760452060896
19059,0.8881876507618534
19060,0.14023848129879796
19061,0.9749264583722264
