Id,Action
14469,0.8679839798562554
14470,0.6256862745382953
14471,0.3671138104469962
14472,0.8327107659462281
14473,0.7662559159823319
14474,0.7230986893207119
14475,0.7212039741632822
14476,0.7874741382031082
14477,0.8655676366580953
14478,0.7207566128532522
14479,0.8201365577377534
14480,0.8701214420491059
14481,0.7396106656236876
14482,0.8416714849848682
14483,0.8366906007598764
14484,0.5915876312284455
14485,0.8465341851322571
14486,0.8597144253958385
14487,0.7248093874121753
14488,0.7219224937173416
14489,0.7518484041723492
14490,0.6874893898686996
14491,0.005061655749839892
14492,0.8724698980934845
14493,0.8161152554825531
14494,0.5464097298139642
14495,0.3580791095610554
14496,0.802912809672606
14497,0.6383135371116413
14498,0.7197668276973515
14499,0.7759714341719405
14500,0.8842657523914224
14501,0.8215616008234229
14502,0.1468322523625922
14503,0.8738848833620043
14504,0.8412567934993831
14505,0.7073343766755879
14506,0.859056550510832
14507,0.8506647700614375
14508,0.8692046813370968
14509,0.648621062374126
14510,0.6602493644267301
14511,0.4188898791555246
14512,0.7057947909395836
14513,0.7778729627111376
14514,0.5604534604335248
14515,0.31756069456205543
14516,0.8828520888293735
14517,0.17448108939125256
14518,0.8529331035834304
14519,0.7532721532853351
14520,0.7267972041032561
14521,0.797124231841613
14522,0.7639769604013861
14523,0.6837012429641833
14524,0.5001586710491094
14525,0.8891098173426679
14526,0.8779251469282195
14527,0.7990003570044621
14528,0.8755719538239781
14529,0.857123755534026
14530,0.8315074732693964
14531,0.7645517063194576
14532,0.7488870667605589
14533,0.4646040271534492
14534,0.010393081233582615
14535,0.10659640306849766
14536,0.7913355970480332
14537,0.713167413695445
14538,0.7321837193893411
14539,0.8141187447964705
14540,0.7093082282053279
14541,0.9050057484779308
14542,0.028611844291761564
14543,0.7991412819392338
14544,0.4919962217669634
14545,0.5907544619090342
14546,0.8008025049265833
14547,0.36108388683291204
14548,0.8728868249905475
14549,0.8725725932443403
14550,0.5046805540559614
14551,0.7549663775185373
14552,0.8277968840046829
14553,0.2748239831275525
14554,0.7198410685090283
14555,0.6879844336159436
14556,0.8621982442128759
14557,0.8355861751707033
14558,0.862583089598254
14559,0.27614350383191905
14560,0.5273553891783754
14561,0.7690784823408716
14562,0.8136728222407775
14563,0.17168403034768026
14564,0.8014451055344863
14565,0.900320433861218
14566,0.8591055546967306
14567,0.7294234510543534
14568,0.8165049379858859
14569,0.8198672438212044
14570,0.009927761765673372
14571,0.858859181359294
14572,0.8171592640960845
14573,0.8411377429831494
14574,0.8092391919031173
14575,0.8153416420044699
14576,0.6501202131001649
14577,0.8052616746885701
14578,0.7749680965108927
14579,0.796714302560559
14580,0.5749683946393049
14581,0.7717278005990644
14582,0.8639002647526886
14583,0.7878059663497496
14584,0.7843056661763849
14585,0.16051769817018433
14586,0.8631683001884158
14587,0.25348173735918383
14588,0.5473057617053819
14589,0.8513702672918327
14590,0.7077753477374271
14591,0.8081852533673051
14592,0.8498552254223564
14593,0.13790103859104413
14594,0.6428916576645016
14595,0.4851872844672389
14596,0.7075883149748537
14597,0.43706800867101187
14598,0.004092103410516895
14599,0.5902254219852319
14600,0.6049363533665312
14601,0.31560538330340643
14602,0.30042855372468374
14603,0.5658156319872379
14604,0.7578428155416806
14605,0.8270631829823882
14606,0.7713557267245026
14607,0.8545738163800416
14608,0.6783805451431569
14609,0.6881809649069689
14610,0.1045682859159227
14611,0.8123170649654358
14612,0.8120048232063894
14613,0.9256975997395074
14614,0.5717821927472164
14615,0.39245271564478684
14616,0.8671106558584203
14617,0.6418662776825863
14618,0.04409668466132388
14619,0.7455073825808463
14620,0.7649701800417051
14621,0.8340889116950385
14622,0.3746763809138138
14623,0.7834448254076436
14624,0.8317489742430837
14625,0.8760124647685421
14626,0.5442258358359151
14627,0.8524967774013309
14628,0.8115650679077058
14629,0.8168438545526424
14630,0.38868133380811837
14631,0.7552699125040411
14632,0.42341229142327297
14633,0.8065598937814411
14634,0.16009497324371963
14635,0.8067523891007137
14636,0.3995947145530581
14637,0.8090775177224517
14638,0.8368238200869147
14639,0.9067920815703526
14640,0.8478686522917299
14641,0.7787175091152005
14642,0.3776811498393603
14643,0.44428969375425154
14644,0.775666615996192
14645,0.6833044956267051
14646,0.8652606211560325
14647,0.4690886256293095
14648,0.8294830277733977
14649,0.751468570850483
14650,0.8141601008124845
14651,0.517044017014513
14652,0.7922891040909099
14653,0.5430403637254203
14654,0.06219661455718294
14655,0.8704312952290167
14656,0.6033605850253777
14657,0.6676764249266498
14658,0.8333921364177497
14659,0.6593818556217208
14660,0.7950875758547571
14661,0.7498284058432864
14662,0.9069097724710007
14663,0.24171295224728004
14664,0.8550976612002515
14665,0.8450549272617736
14666,0.13159427343667893
14667,0.4134346910682088
14668,0.7811755162936286
14669,0.8955994125556987
14670,0.053721871968969825
14671,0.9144003891620947
14672,0.8940757852832253
14673,0.6678739467509583
14674,0.5076885957535774
14675,0.7946476784515765
14676,0.843178333771702
14677,0.822025044774017
14678,0.8690605893457855
14679,0.7345473132939621
14680,0.774657148360217
14681,0.8444061898579494
14682,0.839841750380868
14683,0.7065111112062052
14684,0.09315328860621731
14685,0.816723765782428
14686,0.6461710986328626
14687,0.46250208317540237
14688,0.8725445259442417
14689,0.8408755412778636
14690,0.8682121417902574
14691,0.7111201366803428
14692,0.45859232435516517
14693,0.5720238625788051
14694,0.7575938075898423
14695,0.8769390479039969
14696,0.755117873907975
14697,0.5603387479052754
14698,0.7972748028030832
14699,0.38232102482373465
14700,0.6928080629012494
14701,0.8053168204574733
14702,0.6518353211379437
14703,0.8272628386258122
14704,0.23980194658192577
14705,0.8344907204323532
14706,0.7052125819138519
14707,0.865170740003857
14708,0.8624121486004578
14709,0.4167640312431372
14710,0.7862491768750967
14711,0.12139659256970158
14712,0.7260824808867
14713,0.6775267960175875
14714,0.7156465435885959
14715,0.8543658620102974
14716,0.4050577742732599
14717,0.018242155249221563
14718,0.013556783088020895
14719,0.8003203747203037
14720,0.6797200821856053
14721,0.14411443809739258
14722,0.7042013195687808
14723,0.8754488614906107
14724,0.8988363548968958
14725,0.37120921523787126
14726,0.4809718487064643
14727,0.8326686121651534
14728,0.05463826406308447
14729,0.74580290794766
14730,0.8244344852629745
14731,0.8246431368748632
14732,0.38283267122953524
14733,0.9023779873314685
14734,0.0005085414603223943
14735,0.32396776898249957
14736,0.5933111632529107
14737,0.8359718791900511
14738,0.7844532403717508
14739,0.8817346893157363
14740,0.0422952551179299
14741,0.7783928390813457
14742,0.7935482009947517
14743,0.7928207543803873
14744,0.7262821720293373
14745,0.878721953399164
14746,0.87548080740772
14747,0.7747262120842304
14748,0.6954909769277179
14749,0.8955872861477273
14750,0.7584720100903998
14751,0.23945853616227472
14752,0.664559154737344
14753,0.7915317546898281
14754,0.730531339582253
14755,0.8350659120331563
14756,0.45386589513273423
14757,0.8159946188507452
14758,0.7857133653103514
14759,0.8261425584716554
14760,0.7990408041576643
14761,0.8828938759662749
14762,0.7693803959780181
14763,0.8311001488166647
14764,0.8076219317867667
14765,0.7947632869282256
14766,0.8037924127887439
14767,0.7956360470961004
14768,0.79914189086768
14769,0.5828200923412681
14770,0.8709669366638341
14771,0.071657511169367
14772,0.6751989079079923
14773,0.631109166000904
14774,0.7665896399245514
14775,0.45118429703497737
14776,0.19157297919636349
14777,0.8272190489419111
14778,0.8492143408630379
14779,0.8305409610094872
14780,0.804265873562769
14781,0.8513945058728289
14782,0.8061064017851864
14783,0.7256753885956355
14784,0.797096372846877
14785,0.3365516027289307
14786,0.8403814626220436
14787,0.747927865475124
14788,0.7815195505234429
14789,0.5464612711375622
14790,0.7225953067844997
14791,0.8694049503943465
14792,0.8534034874916275
14793,0.6378128466121433
14794,0.637563395897767
14795,0.5241279497042352
14796,0.8959040111235198
14797,0.7068045036976931
14798,0.7502114585951225
14799,0.8449941567527351
14800,0.855748886731437
14801,0.011456457067627728
14802,0.5899766272098655
14803,0.8429974293378658
14804,0.8217339665788629
14805,0.8527695908127016
14806,0.7062913575535082
14807,0.8333493020705307
14808,0.6346794162873357
14809,0.793979530298758
14810,0.6817386094953345
14811,0.8082601746374561
14812,0.7744375127660268
14813,0.8927650027078137
14814,0.08685325621726549
14815,0.8178197858157529
14816,0.8725420786260881
14817,0.7343421427634665
14818,0.7896683270530368
14819,0.40644809019364736
14820,0.8004384407898341
14821,0.9096440888491719
14822,0.4128905964088546
14823,0.8566200652586335
14824,0.30617398666986917
14825,0.7754504510173899
14826,0.49360237966564124
14827,0.16169541129585685
14828,0.8160841520416366
14829,0.8444081762107621
14830,0.8610656735757948
14831,0.8719086061110715
14832,0.8450088717477281
14833,0.13353648046216937
14834,0.29513150992018444
14835,0.8823213512875568
14836,0.8194860332706014
14837,0.7943171180661358
14838,0.5958295466840647
14839,0.8419158468892407
14840,0.8435191722264146
14841,0.8104444322478878
14842,0.8051338501555687
14843,0.7576451931340692
14844,0.7935576940392458
14845,0.8398816187974733
14846,0.8450251910270574
14847,0.7271635896112068
14848,0.16635459300764793
14849,0.7023339980493409
14850,0.8092516993404217
14851,0.7942390474147523
14852,0.743516113695631
14853,0.8335879024023337
14854,0.406816605479773
14855,0.7858652062211242
14856,0.5805906144986743
14857,0.0025463190693623366
14858,0.7044897112076646
14859,0.013152616559384685
14860,0.7408404162122451
14861,0.413095377116087
14862,0.8212524182410398
14863,0.0901236494367343
14864,0.825557681719481
14865,0.8374014112274616
14866,0.8068525199366521
14867,0.8579931713001755
14868,0.7224500735650693
14869,0.8071344144209398
14870,0.3875008061577399
14871,0.480879743675061
14872,0.751272990643203
14873,0.8266083400018536
14874,0.847280450157638
14875,0.877717520869258
14876,0.781519596614286
14877,0.5015509402047426
14878,0.38134607465242487
14879,0.7055474201966939
14880,0.23783268133364685
14881,0.8089922383418731
14882,0.7476208459395633
14883,0.6522930908387694
14884,0.7562979815806147
14885,0.4820612394878334
14886,0.22098165100365372
14887,0.22534026493752954
14888,0.7749947467189287
14889,0.5110653179244052
14890,0.8964516232621158
14891,0.8564184804113167
14892,0.1601231957936334
14893,0.8829084143736913
14894,0.6869748929132905
14895,0.31900838468144344
14896,0.8545966460373883
14897,0.011875923949794063
14898,0.5935338638311626
14899,0.13308450697020857
14900,0.6899639104189286
14901,0.19822254486113802
14902,0.6483285326102466
14903,0.8418990504867793
14904,0.31032001884246746
14905,0.720852484655225
14906,0.8885910075039295
14907,0.8919658564033581
14908,0.8066992819834115
14909,0.0534323932776935
14910,0.7837326705171256
14911,0.5820629486057809
14912,0.9208447250330226
14913,0.8220307116063281
14914,0.877297028458496
14915,0.8379230507514575
14916,0.8420918677598089
14917,0.6246098933743987
14918,0.7967549496832693
14919,0.5753500792116372
14920,0.6510065609869097
14921,0.010875774196150375
14922,0.0059152122473529935
14923,0.8351892370674698
14924,0.673625939176331
14925,0.8603078929167118
14926,0.6704664615928304
14927,0.6348744995863229
14928,0.7892230056242434
14929,0.000809241989121086
14930,0.5449743120587958
14931,0.11644436805649397
14932,0.8751911987728052
14933,0.720207995533201
14934,0.7873288215584271
14935,0.7869295069157085
14936,0.8102003751479185
14937,0.8012182431500493
14938,0.5416217917583097
14939,0.6703036032855962
14940,3.401417803663009e-05
14941,0.8545976004997243
14942,0.8733794777781294
14943,0.6283781250811977
14944,0.8237103856408364
14945,0.815549462185393
14946,0.8475392221878704
14947,0.8197027941443388
14948,0.4649157477773746
14949,0.641369042203479
14950,0.47131651339260794
14951,0.8583006014770781
14952,0.8280646599125677
14953,0.19649875784634654
14954,0.8363265206415736
14955,0.8676550072512068
14956,0.23281658633121424
14957,0.0010972618104795647
14958,0.5675106892980135
14959,0.4321777843060219
14960,0.6739157447697289
14961,0.8467199825715815
14962,0.8109006940030554
14963,0.7765827921709922
14964,0.6967554967029964
14965,0.7048759362552207
14966,0.0006968408259358144
14967,0.7789411800502095
14968,0.7149948854059689
14969,0.4557222392441673
14970,0.8218150774621816
14971,0.8837489949998659
14972,0.01999321216599981
14973,0.8775162263215968
14974,0.680742584142691
14975,0.470387155629531
14976,0.5376657675819586
14977,0.6796987341001468
14978,0.7862972898054115
14979,0.8381968870889271
14980,0.38094514995128503
14981,0.6851955612259828
14982,0.776031547951129
14983,0.8123553217856018
14984,0.6531854382771566
14985,0.1261691985307138
14986,0.6008050743144708
14987,0.08475451181843653
14988,0.796361874146237
14989,0.5582932828058549
14990,0.8393103135539411
14991,0.8387405339782897
14992,0.7693270865909161
14993,0.8131465384562432
14994,0.8291432181665013
14995,0.004023303552893668
14996,0.6111538657855201
14997,0.3830907297755953
14998,0.8619771095986428
14999,0.7668837013886076
15000,0.7110796569152938
15001,0.7432086231778843
15002,0.41422633343371446
15003,0.6749849689993332
15004,0.7742556211333603
15005,0.7471174790529821
15006,0.8620415649442973
15007,0.778551343188939
15008,0.6915230954134227
15009,0.8160338701836636
15010,0.8347809599368379
15011,0.5359218640481113
15012,0.9015737173180616
15013,0.7131282140701349
15014,0.6184130693399356
15015,0.07778536982598165
15016,0.7338157655913311
15017,0.7207905556622629
15018,0.864831870540013
15019,0.7918257449320661
15020,0.7667916031069488
15021,0.8855858599732405
15022,0.8659837272128503
15023,0.7669235391189835
15024,0.8386988605913057
15025,0.7989180980398469
15026,0.7240377081970043
15027,0.04103658227626931
15028,0.7689392899751972
15029,0.5482080816490842
15030,0.8269179643098984
15031,0.7751040800353837
15032,0.7450822644402173
15033,0.8061163008474236
15034,0.5644543857974663
15035,0.8530930755008623
15036,0.8061558777293839
15037,0.8989000175455422
15038,0.742124723213316
15039,0.6591584905077962
15040,0.8302300268793193
15041,0.8658388436343496
15042,0.43304423198871156
15043,0.7287648347090083
15044,0.8658416811662161
15045,0.6130042286061775
15046,0.7711328646489161
15047,0.8098670228852971
15048,0.8170555634123546
15049,0.6810707206307217
15050,0.7261156480070625
15051,0.6494408101608178
15052,0.9125639941897135
15053,0.8093292458151325
15054,0.5781464034886313
15055,0.6600650593837724
15056,0.12197599242478943
15057,0.7891757869980224
15058,0.7916531556712538
15059,0.7902523117131548
15060,0.004542912294443452
15061,0.7625635979661005
15062,0.8333514884744467
15063,0.7862736180586901
15064,0.8395614804308283
15065,0.6923639581403859
15066,0.6753731580040763
15067,0.23130313367998775
15068,0.2898677634587636
15069,0.6247370364435082
15070,0.06311086856911655
15071,0.518124406596051
15072,0.7991318897174231
15073,0.3169178290833221
15074,0.8422314511421098
15075,0.8172704883510585
15076,0.0003335808872394384
15077,0.7809809138848592
15078,0.797088636899264
15079,0.8108415697257169
15080,0.7847193500013014
15081,0.6623722870290359
15082,0.010117645753897469
15083,0.7087401641645563
15084,0.6463799828237536
15085,0.8448674487331185
15086,0.6632364106976693
15087,0.6288994956638776
15088,0.06781613422727471
15089,0.8268076959343914
15090,0.7761605001886308
15091,0.2999358661573977
15092,0.4423828917207237
15093,0.8185622454540494
15094,0.6914204867350926
15095,0.4137317651133991
15096,0.7764732167846549
15097,0.7412954822575393
15098,0.8297503876717142
15099,0.8693305722333811
15100,0.8015724431331817
15101,0.6385337222469294
15102,0.7177346798102504
15103,0.5158216219350965
15104,0.8625335288366487
15105,0.577670512904598
15106,0.7976612250421842
15107,0.6433042585977189
15108,0.8264477465040045
15109,0.6308387670498378
15110,0.5810592639419696
15111,0.22749359185575857
15112,0.51610116704749
15113,0.8166525879973301
15114,0.86669394198895
15115,0.7301614285793895
15116,0.7812820526141915
15117,0.22213126951930695
15118,0.7980873823763549
15119,0.6119490020788622
15120,0.8070916721513013
15121,0.6529248886329414
15122,0.6935602554271731
15123,0.846627318006147
15124,0.6943449827980749
15125,0.7872529849051234
15126,0.6225598145723558
15127,0.5722453145674453
15128,0.8202316586860905
15129,0.1909281765389881
15130,0.814003390276511
15131,1.9333317068586165e-05
15132,0.7495175775560405
15133,0.7973335318333379
15134,0.684156106778819
15135,0.3035261041195039
15136,0.6901305439041533
15137,0.8101384619354403
15138,0.8356839622766928
15139,0.7637750043889261
15140,0.8326251263640676
15141,0.5407323738371913
15142,0.7226721651690187
15143,0.7737438353954578
15144,0.7567615698026813
15145,0.7029485271344789
15146,0.777676484621412
15147,0.6210882955186005
15148,0.4899762012229455
15149,0.10087148109918949
15150,0.681388220363686
15151,0.4018710254968418
15152,0.6614550388864188
15153,0.31474407028173446
15154,0.25565494639016795
15155,0.8745750822669741
15156,0.8431038342502281
15157,0.8964863626475187
15158,0.1781563502340148
15159,0.6522810044945332
15160,0.46611238184996084
15161,0.7806689053370552
15162,0.5874889911827065
15163,0.24235876570422693
15164,0.7987382287590161
15165,0.7991228065271283
15166,0.7213198095821423
15167,0.7381065148405661
15168,0.570709415489365
15169,0.3848924031446919
15170,0.7304008836855285
15171,0.7934369858976097
15172,0.5573393487220331
15173,0.6457180113292027
15174,0.646370776437466
15175,0.3696467330387695
15176,0.8769529598008551
15177,0.5178698212189558
15178,0.7861517511586221
15179,0.3797768159069605
15180,0.7642582935896933
15181,0.6959650572986766
15182,0.8700997349480671
15183,0.7730410367152516
15184,0.731394105513279
15185,0.8023399012095866
15186,0.8616450773814176
15187,0.8093254464693816
15188,0.3048246731863181
15189,0.2524563682563506
15190,0.8326239249391818
15191,0.8724045011450113
15192,0.7802730483601996
15193,0.6939711535463082
15194,0.7765602486077002
15195,0.8510466148150437
15196,0.7956148811067612
15197,0.8487124771523911
15198,0.27304987955121424
15199,0.4287447524960183
15200,0.7818590201413743
15201,0.8508341541846235
15202,0.5360656909186612
15203,0.08282868729685465
15204,0.4707025380574641
15205,0.8493484971268355
15206,0.6732155479138104
15207,0.8967702472698894
15208,0.8693205833898943
15209,0.4231225386201863
15210,0.701663144075995
15211,0.8611311729935051
15212,0.7892906868770644
15213,0.31003577637132174
15214,0.8151917300655876
15215,0.8538085725165434
15216,0.3850419577150356
15217,0.7969534839969109
15218,0.8464806288929381
15219,0.840094489806301
15220,0.5914445140657801
15221,0.8312003292666628
15222,0.517038876940446
15223,0.8730542905723739
15224,0.8984924957213103
15225,0.7494095874678215
15226,0.8370458636222503
15227,0.5787094611845317
15228,0.5870008289908335
15229,0.6599499894247742
15230,0.8851128114002728
15231,0.7087844869609967
15232,0.830750635485989
15233,0.8244371287636095
15234,0.8314277177437677
15235,0.4731750385138472
15236,0.7665335323004441
15237,0.8600157202678524
15238,0.8597196517992303
15239,0.7666209909709786
15240,0.6565003479192365
15241,0.7359253886589321
15242,0.8060571331762488
15243,0.8409600352410614
15244,0.8888377239419715
15245,0.3670818814707631
15246,0.8486029165780525
15247,0.5812751043226256
15248,0.7993732646991276
15249,0.6345115041363439
15250,0.05395766305940415
15251,0.8109696915814539
15252,0.7836561691954297
15253,0.19744277129735271
15254,0.7996437202996022
15255,0.7981377071881276
15256,0.8077696436212104
15257,0.6811440125608915
15258,0.713728485471366
15259,0.5972086220138139
15260,0.8369463361146474
15261,0.8576117235689831
15262,0.6333122898476341
15263,0.7504835592773429
15264,0.4503773642507709
15265,0.09919895483752382
15266,0.8184789912957934
15267,0.7304910356180001
15268,0.743925191252915
15269,0.8151009618452136
15270,0.4163775563696419
15271,0.5943966711807643
15272,0.7884647118343014
15273,0.051131298879540814
15274,0.7362165766887558
15275,0.7339822209966431
15276,0.8235463256445335
15277,0.7917680714470587
15278,0.612071718554755
15279,0.8870118358501327
15280,0.7680895216290653
15281,0.6361123998121543
15282,0.7755527406716766
15283,0.8482675142947915
15284,0.8724494293140204
15285,0.48507958685059344
15286,0.6804878335837595
15287,0.3210661223937559
15288,0.5665540905678746
15289,0.764764006146277
15290,0.862068121690766
15291,0.4704785721809867
15292,0.8416510084678229
15293,0.7601076394263798
15294,0.5793498960885141
15295,0.8707315376751538
15296,0.8140627375736094
15297,0.7926684781791348
15298,0.8905332561255765
15299,0.6345044875873892
15300,0.8828379036866396
15301,0.6406441955561805
15302,0.7793938546180281
15303,0.8252526492155068
15304,0.8306134789322548
15305,0.7734519389724221
15306,0.7221173434702887
15307,0.7945043654482936
15308,0.9082545668281337
15309,0.8564396645702934
15310,0.7451328744976515
15311,0.6502272252433977
15312,0.31509500007840624
15313,0.8597004791017056
15314,0.9005551975483541
15315,0.6183976969515773
15316,0.16631708259381492
15317,0.4911446032652657
15318,0.7903731724967292
15319,0.4791115469374202
15320,0.7877477854120531
15321,0.8021325192494274
15322,0.7662157767389647
15323,0.8158284772287372
15324,0.5546032237318189
15325,0.7856593460027673
15326,0.8189366710273659
15327,0.876736055918211
15328,0.6597724854100975
15329,0.8409600352410614
15330,0.0681160221403775
15331,0.5181426171584274
15332,0.40681597629015265
15333,0.1617649394212735
15334,0.6956425306563739
15335,0.8295935493950455
15336,0.5738347418862166
15337,0.7552394417456284
15338,0.8244778842176743
15339,0.450228472560087
15340,0.7845115930689892
15341,0.05967899407703893
15342,0.6523726074424845
15343,0.7736175979640989
15344,0.2114670867945211
15345,0.8214721260191146
15346,0.5465254297593638
15347,0.3794288477624397
15348,0.8123894173138093
15349,0.6058953720854359
15350,0.7372071505194324
15351,0.02635238601384845
15352,0.8057955958323034
15353,0.8145019212872991
15354,0.774353470181809
15355,0.8078161781588061
15356,0.8615979357062165
15357,0.6869212141587548
15358,0.7519277720563267
15359,0.7867840010294004
15360,0.8765271454763641
15361,0.04240815576391223
15362,0.071657511169367
15363,0.8133334996111402
15364,0.7619612765327008
15365,0.8744092525260663
15366,0.6762947910465784
15367,0.7208245673812419
15368,0.7483507905742792
15369,0.7886714961667313
15370,0.8299345373341455
15371,0.7299699929979109
15372,0.7237097459697857
15373,0.663847951819584
15374,0.311660119019538
15375,0.7328272074862374
15376,0.8389942180758594
15377,0.6331676851589403
15378,0.013882372172893004
15379,0.691986727984444
15380,0.7755506681376687
15381,0.7640344840720686
15382,0.44621572162685397
15383,0.6379347233511918
15384,0.8142047033329296
15385,0.6443132085381302
15386,0.7278640723436535
15387,0.7547801418575643
15388,0.20227600275038338
15389,0.8314355926266206
15390,0.17732280032878447
15391,0.7384933070881844
15392,0.5701278145990601
15393,0.827261250981726
15394,0.03109306060239237
15395,0.6702388395761523
15396,0.9142462564906745
15397,0.7456113490398942
15398,0.841928553097051
15399,0.39475176854234345
15400,0.8697500960533037
15401,0.8032360195479362
15402,0.724360037815967
15403,0.8437910056381063
15404,0.7919300422014518
15405,0.8628243491285432
15406,0.6565678561507785
15407,0.003873007405517858
15408,0.3184526449447717
15409,0.25979322876752103
15410,0.8685509641306133
15411,0.7370007762387459
15412,0.1290371383704276
15413,0.7770973407311852
15414,0.49162613443113207
15415,0.7048268270277958
15416,0.7793794192470318
15417,0.8529696686377327
15418,0.7601786719529192
15419,0.8151337842863805
15420,0.8106982436902845
15421,0.7767836594432838
15422,0.863038760016933
15423,0.6084293001232127
15424,0.4209791085320973
15425,0.6585676353085116
15426,0.8929753120806564
15427,0.6006932545508981
15428,0.8020186397050141
15429,0.8380146105302683
15430,0.8000773854116564
15431,0.8109363760321123
15432,0.8039058167311464
15433,0.766931461486709
15434,0.6642458148369962
15435,0.7175406294247605
15436,0.7644018685907827
15437,0.007885398080021781
15438,0.8517396278168936
15439,0.7388227358260574
15440,0.770346230143826
15441,0.7540297324630152
15442,0.7227870883089316
15443,0.851358040036727
15444,0.7822154481821143
15445,0.84096950256944
15446,0.8509690183184349
15447,0.15483346365369896
15448,0.5498686823271547
15449,0.5168303676943385
15450,0.8312154740316129
15451,0.1890933801120728
15452,0.2906545418427561
15453,0.7773317908528061
15454,0.5602086391612108
15455,0.5178743364465189
15456,0.8219039500751576
15457,0.035690285850390156
15458,0.21050402093426615
15459,0.4072244857369841
15460,0.8227695525813622
15461,0.16353003142927028
15462,0.5949579918048581
15463,0.6863062890437802
15464,0.6321120954650584
15465,0.1368970135651303
15466,0.8062197995458567
15467,0.30236263132859653
15468,0.891869914313989
15469,0.525206615174903
15470,0.7426410016675513
15471,0.6514629963161498
15472,0.8153484007521762
15473,0.8294497610903442
15474,0.77706166625845
15475,0.7460946866107302
15476,0.7336135085540767
15477,0.8491410130356872
15478,0.8057868408848871
15479,0.8009297416384608
15480,0.868391612234787
15481,0.18445317270570907
15482,0.6068352833898073
15483,0.22546488896113154
15484,0.6245518350502636
15485,0.751341366699516
15486,0.7191884021167219
15487,0.6595286885374024
15488,0.40042005151652627
15489,0.09376483812807007
15490,0.722852015652502
15491,0.8442235551284846
15492,0.7020979921058792
15493,0.5767355454123301
15494,0.7037508876660605
15495,0.6871129683987235
15496,0.0030746747928024894
15497,0.8603257701455301
15498,0.8279404148054451
15499,0.8614583185798974
15500,0.703806623199823
15501,0.8594007533403587
15502,0.8017413855823478
15503,0.8542653616815638
15504,0.04303560367487596
15505,0.916909683749607
15506,0.7113975316262411
15507,0.8196374249525276
15508,0.4448179676710167
15509,0.7779268150757633
15510,0.7842671559048743
15511,0.7391000287072363
15512,0.6732401243442512
15513,0.8096588666439659
15514,0.8812492860908392
15515,0.8226407050288065
15516,0.0009820695067634922
15517,0.7286373841248618
15518,0.020562372910775874
15519,0.6009319733951288
15520,0.8400125451087636
15521,0.6576651339305352
15522,0.7540117462045254
15523,0.8116782401810247
15524,0.5126375458861536
15525,0.8532267197568754
15526,0.7194510543495709
15527,0.7610614322678282
15528,0.7604497047618144
15529,0.48531189992978113
15530,0.9099682988713111
15531,0.8161728387931952
15532,0.6543423722828104
15533,0.7394323886376537
15534,0.764793302287158
15535,0.12417027954196432
15536,0.4990380776226614
15537,0.01075268992406897
15538,0.8677026317284507
15539,0.3686268742661375
15540,0.8064571065018356
15541,0.1187966145443583
15542,0.7480501315379094
15543,0.2178893380615615
15544,0.7132612734502517
15545,0.8091580036012856
15546,0.8838927800641967
15547,0.766139234100124
15548,0.8556745340141654
15549,0.19982039069291718
15550,0.7186366574988778
15551,0.5647295671063661
15552,0.8638920300968885
15553,0.19138807228467017
15554,0.7729809004602922
15555,0.7916167207561263
15556,0.830964621637444
15557,0.8341668014536644
15558,0.8303684419983413
15559,0.399818320425099
15560,0.6502056605260567
15561,0.8480555098937056
15562,0.6757118757107436
15563,0.8736558174079558
15564,0.1563015983849485
15565,0.828469850060058
15566,0.25800172549194894
15567,0.8741665538459431
15568,0.7898984009912116
15569,0.5782232746612203
15570,0.884987206727382
15571,0.41824546077994845
15572,0.9171725606350228
15573,0.7666007644973574
15574,0.7965507247286713
15575,0.6483206565063626
15576,0.8507258648975112
15577,0.7860825495125052
15578,0.6998610462041498
15579,0.7233608840244005
15580,0.6784809323811656
15581,0.8327641334863963
15582,0.7700003808802756
15583,0.8535100867239022
15584,0.7627614568072163
15585,0.8560669002262385
15586,0.31223952606380884
15587,0.7976616263591894
15588,0.1952002835804555
15589,0.7973740395828308
15590,0.1320644658498581
15591,0.6699231147492773
15592,0.6781269957289278
15593,0.697438896769101
15594,0.1703662846541564
15595,0.7192818059966941
15596,0.8351076493471892
15597,0.7686732486085953
15598,0.798098323913992
15599,0.694496951712671
15600,0.8136904372865902
15601,0.023258969568805226
15602,0.16654603146528385
15603,0.8903111208563768
15604,0.7451327750240464
15605,0.8835117045971203
15606,0.6622968630488237
15607,0.7830917448489779
15608,0.43692036938351075
15609,0.028611844291761564
15610,0.7535288322141128
15611,0.8079009676481118
15612,0.8407613887661541
15613,0.5496392453456591
15614,0.8432746766502001
15615,0.3434703087208538
15616,0.7257326204780252
15617,0.738415297283891
15618,0.8122418164369114
15619,0.7929317904513249
15620,0.8239487527253072
15621,0.8361592288537472
15622,0.5281626239533397
15623,0.6929233815589556
15624,0.8114485875426068
15625,0.866052009521481
15626,0.3073797901603053
15627,0.598822778746286
15628,0.8033505846335193
15629,0.694024426222132
15630,0.11535722520540416
15631,0.14162453708854159
15632,0.38126730522100005
15633,0.765758741232193
15634,0.7030933497143689
15635,0.1283916836022392
15636,0.8125905328486182
15637,0.2889428409633406
15638,0.7291985907166961
15639,0.42151427410379716
15640,0.8163892609133592
15641,0.7232811310343348
15642,0.6494192547461974
