Id,Action
6878,0.8502627765113324
6879,0.9006634382500944
6880,0.4083706989022128
6881,0.9859366237098199
6882,0.9523534765141499
6883,0.9472671806800064
6884,0.9638744673148121
6885,0.9946029530606169
6886,0.8996334553139721
6887,0.977750211667124
6888,0.9242701895162396
6889,0.6839902289312986
6890,0.8893789862185816
6891,0.9368531796189857
6892,0.8805695916804441
6893,0.9591601768263758
6894,0.8190891740463805
6895,0.9802602994172296
6896,0.9108183131631661
6897,0.8868782939585717
6898,0.9505701246973547
6899,0.9677161106160008
6900,0.9120125379574702
6901,0.8818283573206707
6902,0.9324117601351627
6903,0.9567529384708574
6904,0.924700578797804
6905,0.9743734405290236
6906,0.978251956479016
6907,0.526210051032649
6908,0.944490285057136
6909,0.8780354578675115
6910,0.773738626857841
6911,0.9360711859026297
6912,0.9854499944238698
6913,0.8801013674476738
6914,0.9499940700091213
6915,0.104737819123194
6916,0.921478078636938
6917,0.8015671435625582
6918,0.6779382194539231
6919,0.9736241047622407
6920,0.62669818803956
6921,0.9526572947002175
6922,0.27551460853585247
6923,0.9410467454749768
6924,0.930857988407832
6925,0.9264116865787935
6926,0.3160060800560743
6927,0.8384141096621258
6928,0.9350324844568825
6929,0.9243344432922161
6930,0.9724279808188823
6931,0.4238205261081858
6932,0.9030876996305431
6933,0.899868636145868
6934,0.9513656066652739
6935,0.8146955850253105
6936,0.07907766365182393
6937,0.9007179507793746
6938,0.9575509909181418
6939,0.8973139360470412
6940,0.9883809322393176
6941,0.32319178157226125
6942,0.9149130909327932
6943,0.9163530360777359
6944,0.2818668581410815
6945,0.5388927725202304
6946,0.09743066880292084
6947,0.9153104811357876
6948,0.9478446436530779
6949,0.8331726099557644
6950,0.9845205986907744
6951,0.8816310208373659
6952,0.9561208425976898
6953,0.9582721108355627
6954,0.9393709671964606
6955,0.9576890332296594
6956,0.9279024169704276
6957,0.9506117349040789
6958,0.9526773705815417
6959,0.9329434857576743
6960,0.957396277281093
6961,0.9284468797797869
6962,0.9697916469329989
6963,0.8882264329207247
6964,0.9479893098956376
6965,0.5254219038512683
6966,0.9726018733774282
6967,0.7941426949782385
6968,0.9931698216389288
6969,0.9548179052495149
6970,0.9029348150049831
6971,0.14691790961647283
6972,0.9190309416142075
6973,0.8545429024234721
6974,0.9447222530492518
6975,0.8588769862903618
6976,0.9323102424442543
6977,0.8989477224496841
6978,0.9875519362703846
6979,0.9847752278762514
6980,0.9160350570642309
6981,0.9441275013512742
6982,0.7620444913886444
6983,0.9430995437799615
6984,0.9784762979720294
6985,0.05392440937953701
6986,0.2896141919345906
6987,0.48612523829790144
6988,0.996378854143612
6989,0.9766030996165579
6990,0.9444262701992774
6991,0.9861821721666666
6992,0.4142276304140646
6993,0.33530583392070823
6994,0.07088257649262232
6995,0.9838088996254918
6996,0.9433632258791265
6997,0.9698953546026204
6998,0.10046282190851218
6999,0.20084518427488582
7000,0.8837484717261992
7001,0.9242198011695011
7002,0.3184735934343765
7003,0.9109594552783623
7004,0.9852974591221182
7005,0.9664831645799836
7006,0.9036987356170247
7007,0.9842385997799059
7008,0.981068297714085
7009,0.9597328171965307
7010,0.8622244610624326
7011,0.7591810062637476
7012,0.9879936389469772
7013,0.9350548354935972
7014,0.9491308965739053
7015,0.9438287223552545
7016,0.9910481371497392
7017,0.967318631519549
7018,0.8491408403564104
7019,0.9369133228327015
7020,0.9681267454558875
7021,0.7001890186689395
7022,0.88791872659832
7023,0.8394732770197091
7024,0.8719523575780503
7025,0.8629959840460356
7026,0.9853164508840119
7027,0.9818557076180475
7028,0.5348883709854458
7029,0.9107573817137441
7030,0.7531512096436859
7031,0.9153589995507965
7032,0.9636497121108982
7033,0.8293858030605908
7034,0.7364583438632277
7035,0.4793443588849783
7036,0.43501653224955694
7037,0.6956470443076311
7038,0.9651091110809947
7039,0.8328973164230307
7040,0.916839547467129
7041,0.9364306397810416
7042,0.9331265492181758
7043,0.8841849766764928
7044,0.833281575747632
7045,0.9827041640914151
7046,0.9841074427115656
7047,0.9679848246359265
7048,0.9433223754243388
7049,0.8968914157120231
7050,0.8327055096237609
7051,0.7872104331897932
7052,0.8315886192343089
7053,0.9360059874727921
7054,0.9575907570732562
7055,0.37081026268891165
7056,0.9108906678792732
7057,0.9027644169914167
7058,0.9400093627073935
7059,0.814751631063709
7060,0.9669025447208753
7061,0.9197302952580741
7062,0.08030759083129421
7063,0.8430040134433564
7064,0.968706289055495
7065,0.8585584932262259
7066,0.4623890305199363
7067,0.9729768429148045
7068,0.941155086147232
7069,0.9650210707334779
7070,0.8441083507608217
7071,0.8969377268449392
7072,0.9664282447012255
7073,0.8945536491691918
7074,0.825808975659136
7075,0.9314356391999893
7076,0.8201850586897313
7077,0.8798061763231341
7078,0.9796377851629429
7079,0.8733862720602629
7080,0.9583820500533378
7081,0.973017912708027
7082,0.9729460179082353
7083,0.9395025528247917
7084,0.858064248153739
7085,0.9521778987183978
7086,0.9168747454485825
7087,0.9873928269857544
7088,0.9229831705030612
7089,0.9450859439092218
7090,0.9154048817318653
7091,0.9064392123502978
7092,0.9769013671385132
7093,0.9050926442696927
7094,0.9803389840170798
7095,0.9678750228273633
7096,0.8381706828208673
7097,0.8541020561464917
7098,0.7727452930741037
7099,0.9131435424548306
7100,0.9306294893577082
7101,0.9175103198175438
7102,0.36959039406468036
7103,0.7898353731914345
7104,0.8536959025089556
7105,0.9716621565800484
7106,0.8599332667707448
7107,0.985106458872904
7108,0.8940397059168212
7109,0.8997968948008882
7110,0.9836469621689846
7111,0.5327030129058105
7112,0.6592493292392726
7113,0.48919486383273003
7114,0.9224512222750865
7115,0.9333641932386108
7116,0.9431237094112583
7117,0.8861607394639904
7118,0.8678379623789115
7119,0.4053318841432493
7120,0.9251238352152087
7121,0.17491109718187522
7122,0.0633173247793304
7123,0.9233884078342252
7124,0.9209557845250874
7125,0.8886284558692483
7126,0.30192613454499545
7127,0.727211031292708
7128,0.8772140790885142
7129,0.9558591927053139
7130,0.9795989489365889
7131,0.9798610141677991
7132,0.9167132285389069
7133,0.9660303008325049
7134,0.9633298917083724
7135,0.3791540385648994
7136,0.8053070128140631
7137,0.736178407216066
7138,0.7888966419890826
7139,0.9061882616004994
7140,0.8998244115073709
7141,0.9772203014126352
7142,0.9523501742590668
7143,0.9608431145257691
7144,0.9686185609043269
7145,0.034810619254327685
7146,0.9085672636378207
7147,0.9736003699493836
7148,0.9827932737316465
7149,0.937486020925146
7150,0.8493652361158649
7151,0.7952217690165257
7152,0.9155382119135795
7153,0.8787324474221679
7154,0.9527785169272199
7155,0.885793394684117
7156,0.9251303377918443
7157,0.9713574466284638
7158,0.859891640446649
7159,0.3086407477430652
7160,0.9497814926317694
7161,0.6839902289312986
7162,0.9003844773772316
7163,0.9225257637402305
7164,0.8741439705608287
7165,0.9432121854617427
7166,0.4491331901728639
7167,0.9945517325125931
7168,0.824273269742161
7169,0.9674894139658583
7170,0.21876896664772044
7171,0.9607091269766629
7172,0.8379003118305435
7173,0.9371870896368235
7174,0.9308960480117401
7175,0.9594799343203675
7176,0.6057964148960457
7177,0.952692770633369
7178,0.9920931788877279
7179,0.5621117413260476
7180,0.8717742701754143
7181,0.9734780020710377
7182,0.9647628657423145
7183,0.9680355879328348
7184,0.9302989729703773
7185,0.8448469864284209
7186,0.8312310317437616
7187,0.9475658778886333
7188,0.9107161163629547
7189,0.6545172702508253
7190,0.9085625813700802
7191,0.9190130757856458
7192,0.12277124008245416
7193,0.7913742479545227
7194,0.9939824834205412
7195,0.2839877700985163
7196,0.9767391704967575
7197,0.9660487755700389
7198,0.9728463203444894
7199,0.9813780975501555
7200,0.9082676386551707
7201,0.8612291030173416
7202,0.17038004922994104
7203,0.2446785224830221
7204,0.9484430055608744
7205,0.7812919113396529
7206,0.8845247634252743
7207,0.9359002995893984
7208,0.9008277544701084
7209,0.9034603418140059
7210,0.9385803022215278
7211,0.8810664384219872
7212,0.9202930725497468
7213,0.5451148504707974
7214,0.8943505786927275
7215,0.8613079372401116
7216,0.48377890804052753
7217,0.9846493711123173
7218,0.9003885689963695
7219,0.7657920351967868
7220,0.7561698985653439
7221,0.8828035104787884
7222,0.5147623480125157
7223,0.9872043558878922
7224,0.9799444531392397
7225,0.9736874485678727
7226,0.9662851976227228
7227,0.982589016745151
7228,0.2821551915903057
7229,0.8902839497886356
7230,0.8737793256895334
7231,0.8709889307454058
7232,0.8760118512402506
7233,0.9293393577986676
7234,0.5768222595049353
7235,0.8813287005997037
7236,0.9422500720005094
7237,0.9067273093053939
7238,0.9554062414474696
7239,0.9194260720574132
7240,0.9432446005928101
7241,0.8038428534759874
7242,0.9054916275100112
7243,0.9319999384774552
7244,0.9257401890884371
7245,0.9696490695223927
7246,0.9229386656531081
7247,0.951434679133887
7248,0.8679819829671007
7249,0.9405093658867346
7250,0.9546463595523789
7251,0.9784121002812181
7252,0.9528319971593006
7253,0.9640163430737471
7254,0.2002876868195877
7255,0.9745963003694242
7256,0.6615827552487612
7257,0.9579545007313781
7258,0.8988676312624291
7259,0.9448792946862041
7260,0.9456930301155987
7261,0.8363595162531113
7262,0.844734275555452
7263,0.9715309955568564
7264,0.44132257033141065
7265,0.7884751349485094
7266,0.9321511811816054
7267,0.46262844071908077
7268,0.940660834065694
7269,0.9808206621155953
7270,0.6406177246046758
7271,0.8031222959820699
7272,0.9148326247381208
7273,0.9922016944960071
7274,0.630118168712601
7275,0.9382670318839292
7276,0.9007011231986033
7277,0.9514197008694435
7278,0.7322452741580483
7279,0.9281584995735905
7280,0.9874143741312195
7281,0.9104957220087065
7282,0.8314442510234563
7283,0.98333903088773
7284,0.9767847942770546
7285,0.9751780895522337
7286,0.9516415330242975
7287,0.9662870633139748
7288,0.9912730072948466
7289,0.9447337221043032
7290,0.9321770931264878
7291,0.7056940607380444
7292,0.854359341462962
7293,0.9880163621384643
7294,0.9923165027179164
7295,0.9323606769093328
7296,0.9738005321727884
7297,0.8791772540969213
7298,0.9938482920389461
7299,0.3775937086728283
7300,0.9836244136147956
7301,0.2697909001286256
7302,0.9690849024876385
7303,0.9732759619391242
7304,0.977169931902599
7305,0.9106314753449648
7306,0.7034012066374759
7307,0.8782601269755063
7308,0.9278902450358375
7309,0.5779410294592029
7310,0.9517700024637414
7311,0.9275576254936827
7312,0.9131420541503769
7313,0.9514042069490874
7314,0.9104347415690295
7315,0.42496984273082716
7316,0.7862271541599632
7317,0.1712421726287973
7318,0.9560266218635769
7319,0.7840063804355559
7320,0.9930140799918914
7321,0.9489203525645806
7322,0.232185297907736
7323,0.6777741767088916
7324,0.21371187914391257
7325,0.9832141889681811
7326,0.9413460654069291
7327,0.9164809435683756
7328,0.9560463854121515
7329,0.9439373911895638
7330,0.5025230118323981
7331,0.9537655029815949
7332,0.2817521998282504
7333,0.9983303165932782
7334,0.8640059905531234
7335,0.9217690967403495
7336,0.9133023840811054
7337,0.9780169203818485
7338,0.941929318719296
7339,0.9052683254235133
7340,0.9441774831556244
7341,0.9818752333463899
7342,0.9613881344638306
7343,0.9614173234797531
7344,0.971099921792184
7345,0.8993770541473997
7346,0.9791961922396751
7347,0.38612961937514145
7348,0.9596895371313604
7349,0.9421334080746578
7350,0.9525503514935681
7351,0.9205391241972691
7352,0.9144380328123113
7353,0.8311465486312625
7354,0.9763835264003269
7355,0.9754710549681342
7356,0.9767311447148007
7357,0.926127707852762
7358,0.8713353276952444
7359,0.9148405173304127
7360,0.908351455754206
7361,0.9900667975719649
7362,0.9770632463988161
7363,0.8751900723537852
7364,0.7864951669683126
7365,0.8745368129251077
7366,0.9935134145331775
7367,0.9937285491678296
7368,0.9891021302501085
7369,0.47814475954643454
7370,0.975861472584564
7371,0.9392373785646829
7372,0.6655933177982063
7373,0.832794271085897
7374,0.8979144029242815
7375,0.9369940601609273
7376,0.5823590774096405
7377,0.4419959863161653
7378,0.28686501232485684
7379,0.8047389402472106
7380,0.9524211982067413
7381,0.3626808425513912
7382,0.8710828310019739
7383,0.8933783589124181
7384,0.8487299966171936
7385,0.4335212578570548
7386,0.9497533917701145
7387,0.9620281286665862
7388,0.9748695843476655
7389,0.9784047356702178
7390,0.9068043513727732
7391,0.961622106187802
7392,0.9279600722547598
7393,0.9343300329672576
7394,0.9024199102413968
7395,0.8283095046536262
7396,0.8997227556886487
7397,0.9454741794196379
7398,0.9775899260185353
7399,0.8862809553456298
7400,0.9697548711569979
7401,0.9321552653978395
7402,0.9847434014499739
7403,0.9630743737782627
7404,0.9406532618426684
7405,0.9521927690503459
7406,0.9925818201467497
7407,0.967649467852043
7408,0.9753562625633998
7409,0.9268520987236528
7410,0.6275516783090441
7411,0.9877772307816958
7412,0.9346640096750204
7413,0.9519129691112818
7414,0.9916992318508325
7415,0.760195436450332
7416,0.983425184503058
7417,0.9923352606051837
7418,0.9763531894172732
7419,0.9234763978503087
7420,0.9818219633939997
7421,0.9405366522126672
7422,0.7730602569142865
7423,0.9691722462336184
7424,0.9652108889339059
7425,0.7099866871501536
7426,0.9625031516817836
7427,0.9590023970396763
7428,0.9028941233893261
7429,0.8276614874450888
7430,0.9646172185490398
7431,0.9772414812260815
7432,0.1123146766733936
7433,0.8818003033106493
7434,0.9751608653045178
7435,0.981414061149955
7436,0.8419402132282937
7437,0.9728175269201317
7438,0.6004309169955656
7439,0.8070067511409669
7440,0.9595279267660572
7441,0.9012102617227064
7442,0.8855514401091164
7443,0.9789536200631345
7444,0.9910552627423546
7445,0.9101105828992605
7446,0.9172832710406112
7447,0.9840622061737705
7448,0.9226237650123967
7449,0.9529023710023593
7450,0.9303934274821865
7451,0.9929621911200237
7452,0.9279650713564752
7453,0.9161117305721153
7454,0.9477044476367926
7455,0.9481274803367559
7456,0.09507025069358507
7457,0.9256758247366083
7458,0.948760559109271
7459,0.8320358995895714
7460,0.8993527469661049
7461,0.4768997287157191
7462,0.9875722805501853
7463,0.6112197622870144
7464,0.7412549851763969
7465,0.9223433097639808
7466,0.9801697449243243
7467,0.8367180250611916
7468,0.8797501989814772
7469,0.8912813161829259
7470,0.9546052713266565
7471,0.9971318916423886
7472,0.9723102808813249
7473,0.352725267018381
7474,0.7407413202197032
7475,0.948862899094944
7476,0.9402028113015412
7477,0.8486042886997942
7478,0.5462329403851993
7479,0.7782742727362162
7480,0.7832705284067601
7481,0.9520282618574432
7482,0.9141716660259133
7483,0.8839149597213404
7484,0.946985498436044
7485,0.9608995988995287
7486,0.593370275393815
7487,0.9639528911963047
7488,0.9801242002131941
7489,0.9872965823524095
7490,0.9325193596813491
7491,0.9212460558411809
7492,0.35812374265438973
7493,0.98146227647514
7494,0.9650269645773689
7495,0.9564593839757616
7496,0.8986223917994335
7497,0.9753322305010133
7498,0.4123460113168435
7499,0.9439896319931307
7500,0.04065721414026599
7501,0.9812092334945006
7502,0.898065211465549
7503,0.8233064756769108
7504,0.9496041784589828
7505,0.9790768106969345
7506,0.9612127395762396
7507,0.9413286545845048
7508,0.6258619863855227
7509,0.9748977862933781
7510,0.977538749709129
7511,0.9073567093893609
7512,0.8905159825586835
7513,0.9494680058572332
7514,0.9764311475430959
7515,0.9397182048829787
7516,0.9722255257369258
7517,0.9310950251154263
7518,0.9441215934572769
7519,0.9676163828557383
7520,0.9745672512256958
7521,0.7503818143810598
7522,0.9182300605709258
7523,0.9861975699804217
7524,0.9599631663246364
7525,0.9914324026315801
7526,0.8153275938704302
7527,0.983701982424146
7528,0.6311975130630699
7529,0.8133878901547428
7530,0.9506010306503903
7531,0.8338495815830259
7532,0.9339887709153278
7533,0.9524003828738572
7534,0.9622998651066687
7535,0.9434364681816771
7536,0.9814214629240173
7537,0.9105596413747449
7538,0.9359746710887172
7539,0.9272435999734446
7540,0.9104565469354193
7541,0.9382612258429287
7542,0.9599932548947866
7543,0.8931274087905048
7544,0.25106017884388426
7545,0.9275785318663493
7546,0.9691890425365739
7547,0.1465288008721417
7548,0.9780288901146714
7549,0.7998088638903599
7550,0.9394227229639731
7551,0.6487683496520296
7552,0.9820821633286867
7553,0.8348856702076118
7554,0.9547404279205145
7555,0.9874113842121817
7556,0.8724408535184565
7557,0.232185297907736
7558,0.9699294578146735
7559,0.9501718524519501
7560,0.8276061070667522
7561,0.969973141152591
7562,0.9505124247184721
7563,0.9391354484298485
7564,0.9752119552693
7565,0.9335335951834098
7566,0.104737819123194
7567,0.9412000990007026
7568,0.670477806723161
7569,0.9315479486771726
7570,0.9586278459440595
7571,0.880902587114148
7572,0.9037763149202133
7573,0.9551554992039638
7574,0.5082670693927095
7575,0.9312840980816997
7576,0.9793660344319606
7577,0.8256603833742437
7578,0.4844095699527383
7579,0.9615885785899811
7580,0.9547856878813187
7581,0.8820831488074785
7582,0.9493277484110417
7583,0.9761106981451966
7584,0.8466632162639001
7585,0.9904437232720508
7586,0.9251105601729183
7587,0.9581389767302311
7588,0.8528464743992569
7589,0.920354894180042
7590,0.9378240492459734
7591,0.9046003215418307
7592,0.8921866042363007
7593,0.9729617035810152
7594,0.9849661825522414
7595,0.8785206901557959
7596,0.9489433502094022
7597,0.9832048643333067
7598,0.961164308849407
7599,0.9106952404552316
7600,0.9480343279228104
7601,0.8523911063355349
7602,0.9082971902867917
7603,0.8598288508835112
7604,0.22982940548059905
7605,0.9549031064006671
7606,0.9201796516566909
7607,0.7800672147635194
7608,0.9919673862876763
7609,0.9663748264563597
7610,0.9706878670432783
7611,0.978939462041914
7612,0.9365082187079251
7613,0.9395986731966572
7614,0.8574817078926326
7615,0.9141102119319069
7616,0.9574561637168741
7617,0.9906937664883035
7618,0.9403725107347338
7619,0.9110800661000374
7620,0.9568088304055951
7621,0.9484183923344434
7622,0.8897066572239845
7623,0.9885619600438303
7624,0.9576783558496493
7625,0.8887655133446019
7626,0.9463424707465856
7627,0.34211302385311926
7628,0.548817547859434
7629,0.9216028334476621
7630,0.8909577906376674
7631,0.9637438722622921
7632,0.9826028288243879
7633,0.9351963747707479
7634,0.9839792429147969
7635,0.9283420430167532
7636,0.8795338085773559
7637,0.9002002944009106
7638,0.9748387982195937
7639,0.9854123531574678
7640,0.929241399303297
7641,0.9792751208260116
7642,0.824103920500161
7643,0.9560229515064935
7644,0.9477028937605505
7645,0.9898495125800929
7646,0.9084760535092308
7647,0.9921713100074665
7648,0.737955920713699
7649,0.8616224807304336
7650,0.6444068036774039
7651,0.9451257940450841
7652,0.9139001345398525
7653,0.9398488253049854
7654,0.8995363242982293
7655,0.6938458826554533
7656,0.987446485809503
7657,0.9260234542851923
7658,0.9229486120836262
7659,0.9450632270520927
7660,0.868653224473594
7661,0.9902832848547412
7662,0.8773964729777539
7663,0.9730920676161773
7664,0.9756349662799785
7665,0.9938132825724556
7666,0.8014170264385692
7667,0.6136356419415814
7668,0.948882753732774
7669,0.9431708388312284
7670,0.9225788600141136
7671,0.5948061402467302
7672,0.15448355661707486
7673,0.9470800375480214
7674,0.1738252593189643
7675,0.9749556704981788
7676,0.9416647008365716
7677,0.5166425794053517
7678,0.9802775439902124
7679,0.9686889518813344
7680,0.9834213394509674
7681,0.40204456520242077
7682,0.9319156749708344
7683,0.929822219753911
7684,0.8696108198193994
7685,0.9610108046610091
7686,0.9840541356813504
7687,0.9102619401934686
7688,0.5405364298229997
7689,0.9422610580685439
7690,0.951401980743269
7691,0.9058601238432331
7692,0.16119214950735106
7693,0.2973621957866246
7694,0.9548962277012087
7695,0.9733786619909671
7696,0.6298833586807153
7697,0.9161497876629222
7698,0.9352239517095494
7699,0.9353268062823514
7700,0.9871017640591075
7701,0.9722799332330426
7702,0.9742629045998875
7703,0.442841721615384
7704,0.8934722478286897
7705,0.9867353901049327
7706,0.8873983286491983
7707,0.948111688378633
7708,0.9917175606444434
7709,0.9861164258327892
7710,0.8571751928881042
7711,0.6949311165326252
7712,0.974317701154479
7713,0.9546030255817378
7714,0.9437842441534342
7715,0.9887785155546012
7716,0.9244933523600616
7717,0.9234277264967755
7718,0.9397010533350764
7719,0.9877725858940419
7720,0.9664876444193675
7721,0.07606938400616305
7722,0.9276369816976724
7723,0.8532026595509536
7724,0.9046192953111695
7725,0.8374624870298665
7726,0.7921815487588286
7727,0.9382374562164287
7728,0.9292689176205026
7729,0.46197754571841215
7730,0.9721741413971827
7731,0.9580763091663194
7732,0.9824834378274683
7733,0.9661006700633271
7734,0.9822232939776165
7735,0.9907257489177824
7736,0.3463050710850071
7737,0.9921298000675773
7738,0.9319155408961115
7739,0.876677106421306
7740,0.9539725636797333
7741,0.8304061557210716
7742,0.9962664209519528
7743,0.9548378577428577
7744,0.530849723383654
7745,0.9838582897467993
7746,0.981933680281109
7747,0.7687650629077138
7748,0.9182993907499274
7749,0.5099591214468312
7750,0.9815877156447539
7751,0.9848263161315712
7752,0.9489084437895344
7753,0.9733516813725863
7754,0.8902347475217686
7755,0.7700833706338588
7756,0.9383902417013842
7757,0.9301739073261318
7758,0.4166815414135611
7759,0.8503415595655871
7760,0.7464779048022399
7761,0.9392555271505197
7762,0.8140869344259904
7763,0.9451928322022961
7764,0.9889974729319921
7765,0.9016122272371908
7766,0.9836951817316206
7767,0.9738207269538168
7768,0.7538462315513479
7769,0.974837617820991
7770,0.9723427135943844
7771,0.9742551041754517
7772,0.44339229958921117
7773,0.9700256921429586
7774,0.9245435438979261
7775,0.9653505736387458
7776,0.4699954191468316
7777,0.9395472191353723
7778,0.9545748531225225
7779,0.9353055142148926
7780,0.8939967675350868
7781,0.9542356994072011
7782,0.9729589406827397
7783,0.08638376345736636
7784,0.8173112168212083
7785,0.9631832016837238
7786,0.9493566482070439
7787,0.964750867929073
7788,0.9642502777148245
7789,0.9648076862588337
7790,0.9202994953383938
7791,0.8851370673325424
7792,0.8390626193980795
7793,0.7664614236439183
7794,0.9213358653779626
7795,0.6304464501412428
7796,0.9587747478296994
7797,0.9931113970974645
7798,0.8804410470499323
7799,0.6942702000289641
7800,0.9198345423911484
7801,0.798962639836138
7802,0.7152526861101239
7803,0.9433103170610713
7804,0.8661100220476419
7805,0.902560162155862
7806,0.9570957233073258
7807,0.9201491431219315
7808,0.8449008643188569
7809,0.9607729416682426
7810,0.5561699647421129
7811,0.9857792622151246
7812,0.9706394178823067
7813,0.8328169308156549
7814,0.4562907992587486
7815,0.3078004090585951
7816,0.9642985031794795
7817,0.9159334732255994
7818,0.8952462353775013
7819,0.9437372097706497
7820,0.6109045515729237
7821,0.9083639548996973
7822,0.9161596146413641
7823,0.7996092393891245
7824,0.9947004181627935
7825,0.9349081179714961
7826,0.9399130809550001
7827,0.8963721795823212
7828,0.9763562557856299
7829,0.987134673406399
7830,0.8660521111053114
7831,0.7350163906535677
7832,0.9308656233131355
7833,0.962203914349637
7834,0.9488114750299939
7835,0.9506619674209256
7836,0.9458103178840702
7837,0.9476605605170947
7838,0.9899410214502466
7839,0.9228501017323876
7840,0.9506934005702125
7841,0.9954658961813314
7842,0.9031688435113123
7843,0.8914197521958411
7844,0.8461492533164207
7845,0.9061034370648167
7846,0.3554460821062752
7847,0.9087037264758803
7848,0.9824725290295585
7849,0.9606681040078946
7850,0.9502696316914342
7851,0.9624446779822645
7852,0.9180233431061743
7853,0.6817057827548514
7854,0.8257172267355831
7855,0.40666954530237986
7856,0.7835184312062493
7857,0.899094103001117
7858,0.8532466354243202
7859,0.6952166576516392
7860,0.7709833068226295
7861,0.8933741803663731
7862,0.9531642598455237
7863,0.916839547467129
7864,0.969988190515366
7865,0.9793739065016649
7866,0.9754395281375551
7867,0.9783078968760528
7868,0.9558269656667118
7869,0.9866295461578903
7870,0.9828944333480097
7871,0.8880985560291047
7872,0.9117544845922285
7873,0.5300832688333085
7874,0.9605197823467247
7875,0.987188957725069
7876,0.9316962781592735
7877,0.6625283550435711
7878,0.9633828589318036
7879,0.7678663882906909
7880,0.9594789275535596
7881,0.9073563305707943
7882,0.8745261358824717
7883,0.9935197240796616
7884,0.9774899509515113
7885,0.8594226050446592
7886,0.9354654631963562
7887,0.20444166446322692
7888,0.9455426676102138
7889,0.608200771098677
7890,0.9533113203556751
7891,0.9671328488576926
7892,0.9642468520555556
7893,0.25386947457043796
7894,0.9696520188812363
7895,0.9004511292714179
7896,0.8998463865776675
7897,0.9962152045296352
7898,0.9509599451900667
7899,0.981863548327103
7900,0.1904579724685892
7901,0.9547156287366638
7902,0.983244954332007
7903,0.6517547342309785
7904,0.8044604681987689
7905,0.9092657426591724
7906,0.9873072330650651
7907,0.9147353486560331
7908,0.9901369685443453
7909,0.8901801869442854
7910,0.8877622481700604
7911,0.9861189922998568
7912,0.4308337128386281
7913,0.9841828911933451
7914,0.9514199478360256
7915,0.9719301026273807
7916,0.6734315513567065
7917,0.9231656593333044
7918,0.7623331242365734
7919,0.9120297627086673
7920,0.7949214375162131
7921,0.8061744373740727
7922,0.9419217129365943
7923,0.9886184226331766
7924,0.5969010741995908
7925,0.8068511251822865
7926,0.8983310487577175
7927,0.9466035129552273
7928,0.9641830090953014
7929,0.9429744582600168
7930,0.6444646443027787
7931,0.9521163548360343
7932,0.9028140145983816
7933,0.6987205015611069
7934,0.9472491149683674
7935,0.6204203860437939
7936,0.9244791661139208
7937,0.9657380967519065
7938,0.9433346119876553
7939,0.9057924625769087
7940,0.9686845922878051
7941,0.9838520231093494
7942,0.9814450045467489
7943,0.9379662867286546
7944,0.9447489907401034
7945,0.9467142055215008
7946,0.9753182899687698
7947,0.7364921259518556
7948,0.9337474059657146
7949,0.9346651263718714
7950,0.9081731052922654
7951,0.24427227190790066
7952,0.5061988154649864
7953,0.9352401916208848
7954,0.9516029552520108
7955,0.9214224978818635
7956,0.9557156939977893
7957,0.8840094913771561
7958,0.846261961782458
7959,0.9411659663501004
7960,0.9383032701665323
7961,0.7773175208150154
7962,0.9287874243257903
7963,0.962161656368744
7964,0.9447560497157089
7965,0.7968382154577397
7966,0.9776427581474647
7967,0.5494715995273889
7968,0.9545927732244911
7969,0.9774504674810683
7970,0.9815855229280815
7971,0.9566686708425622
7972,0.7829348550126631
7973,0.9570473938429349
7974,0.9720778638956067
7975,0.8041619045616107
7976,0.9804208685432133
7977,0.9748293071566221
7978,0.40114747674711176
7979,0.8308631926125151
7980,0.9569030629578709
7981,0.8548331916862947
7982,0.8678384616480487
7983,0.9789959937018479
7984,0.9761436456574145
7985,0.9646706273477877
7986,0.989414148860005
7987,0.9929621911200237
7988,0.8080095625517771
7989,0.9275161377764944
7990,0.9706192934960656
7991,0.7762537381691846
7992,0.8594356448897389
7993,0.9577366767943402
7994,0.881798554384891
7995,0.9558467765186096
7996,0.6414574226672763
7997,0.9775488243389476
7998,0.8049221487730809
7999,0.8691700063293127
8000,0.9609788370760444
8001,0.9803717800101508
8002,0.9338099967219995
8003,0.9269148650408318
8004,0.9581340410056599
8005,0.8464555345380931
8006,0.9427637256287107
8007,0.9662308279293857
8008,0.9709429351090177
8009,0.9383273309326527
8010,0.6069855447133712
8011,0.9227517368868051
8012,0.9287623731281155
8013,0.958313193710739
8014,0.9000809713665919
8015,0.9621650133627546
8016,0.9673017855905033
8017,0.8727395965571324
8018,0.9089966586150977
8019,0.9557615775687816
8020,0.8016551526703692
8021,0.8746500862773494
8022,0.9901073695667157
8023,0.9949325004490704
8024,0.9772063690490643
8025,0.9456860212644426
8026,0.9852538525018606
8027,0.9533281518004187
8028,0.8172864273117517
8029,0.9777583465479309
8030,0.8694816291731438
8031,0.18437966841418477
8032,0.9694455692885612
8033,0.8645412173863947
8034,0.5023473937206624
8035,0.6775980001204711
8036,0.9826718972523372
8037,0.9313712017199994
8038,0.8461223782081944
8039,0.9962804870980725
8040,0.9192505622780054
8041,0.929167026954455
8042,0.9666678092775781
8043,0.985798424028762
8044,0.8678594097476684
8045,0.9688189868907452
8046,0.9451881046792039
8047,0.8294460164702387
8048,0.9799314354486595
8049,0.9972867215582916
8050,0.8303668807492803
8051,0.807949228224044
8052,0.9697962615089533
